url_length,url_entropy,url_digit_ratio,url_special_ratio,has_https,has_ip,domain_length,domain_entropy,num_subdomains,domain_digit_ratio,num_hyphens,num_underscores,suspicious_tld,domain_has_vowels,path_length,num_path_segments,path_entropy,has_exe,query_length,num_query_params,query_entropy,ttl_normalized,name_server_count,domain_age_days,has_page_rank,has_alexa_rank,has_organization,has_registrant,is_shortened,has_punycode,obfuscated,label,source
20,3.6841837197791887,0.0,0.25,0.0,0.0,12,3.2516291673878226,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
23,3.6753108689123644,0.0,0.21739130434782608,0.0,0.0,15,3.3735572622751846,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
34,3.9368917977572875,0.38235294117647056,0.2647058823529412,0.0,1.0,17,2.889549430862088,0,0.7647058823529411,0,0,0.0,0.0,10,1,3.121928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
32,3.8431390622295662,0.5,0.25,0.0,1.0,20,3.108694969562842,0,0.8,0,0,0.0,0.0,5,1,1.9219280948873623,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
36,4.273684376262023,0.027777777777777776,0.16666666666666666,1.0,0.0,19,3.5766176449086644,1,0.0,0,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.327819531114783,0.3125,0.3125,0.0,0.0,8,2.5,0,0.625,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
26,3.551428065028506,0.5,0.2692307692307692,0.0,1.0,13,2.287783719941071,0,0.7692307692307693,0,0,0.0,0.0,6,1,2.251629167387823,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
29,3.8143719431796272,0.5517241379310345,0.27586206896551724,0.0,1.0,20,3.2464393446710154,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
22,3.788754913993502,0.0,0.22727272727272727,0.0,0.0,14,3.3787834934861767,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
25,3.813660689688185,0.0,0.2,0.0,0.0,17,3.381580488309164,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
30,3.631401845392172,0.4666666666666667,0.26666666666666666,0.0,1.0,18,2.7527152789797045,0,0.7777777777777778,0,0,0.0,0.0,5,1,1.9219280948873623,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
29,3.3155997553620358,0.5517241379310345,0.27586206896551724,0.0,1.0,20,2.5232196723355074,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.536886723742166,0.0,0.2631578947368421,0.0,0.0,11,3.277613436819116,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.577819531114783,0.125,0.3125,0.0,0.0,8,3.0,0,0.25,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
17,3.4548223999466066,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.6835423624332306,0.0,0.2777777777777778,0.0,0.0,10,3.121928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
42,4.469582006060582,0.21428571428571427,0.21428571428571427,0.0,1.0,12,2.6887218755408666,0,0.75,0,0,0.0,0.0,23,2,3.7950885863977324,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
29,3.8143719431796277,0.5517241379310345,0.27586206896551724,0.0,1.0,20,3.2464393446710154,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
23,3.6096684774198886,0.0,0.21739130434782608,0.0,0.0,15,3.506890595608518,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.2806390622295662,0.0,0.3125,0.0,0.0,8,2.75,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
77,4.673691858871544,0.37662337662337664,0.16883116883116883,0.0,1.0,13,2.6031579868726,0,0.7692307692307693,0,0,0.0,0.0,57,6,4.582289794600806,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
26,3.9790978911348045,0.0,0.23076923076923078,0.0,0.0,18,3.503258334775645,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
47,4.347587661184009,0.3191489361702128,0.23404255319148937,0.0,1.0,18,2.8855130303998817,0,0.7777777777777778,0,0,0.0,0.0,22,3,3.845350936622435,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
23,3.7950885863977324,0.0,0.21739130434782608,0.0,0.0,15,3.3735572622751855,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.68354236243323,0.0,0.2777777777777778,0.0,0.0,10,3.321928094887362,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
22,3.629219686524096,0.0,0.22727272727272727,0.0,0.0,14,3.182005814760214,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
22,3.663532754804254,0.0,0.2727272727272727,0.0,0.0,14,3.2359263506290334,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
22,3.845350936622435,0.0,0.22727272727272727,0.0,0.0,14,3.521640636343319,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.419381945646371,0.0,0.3333333333333333,0.0,0.0,10,2.921928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
26,3.7671834678914604,0.0,0.19230769230769232,0.0,0.0,18,3.5724312513221195,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.419381945646371,0.0,0.3333333333333333,0.0,0.0,10,2.6464393446710153,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
40,4.365311532225102,0.025,0.15,1.0,0.0,23,3.708132064658602,1,0.0,0,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
34,4.175123135113461,0.08823529411764706,0.17647058823529413,1.0,0.0,17,3.6168746059562227,1,0.0,0,0,0.0,1.0,9,1,2.725480556997868,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
21,3.748994803525096,0.09523809523809523,0.23809523809523808,0.0,0.0,13,3.3927474104487847,0,0.15384615384615385,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
38,4.0933405928928694,0.39473684210526316,0.2631578947368421,0.0,1.0,19,2.8205898566665457,0,0.7894736842105263,0,0,0.0,0.0,12,1,3.188721875540867,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
26,3.7192945256669785,0.0,0.19230769230769232,0.0,0.0,18,3.5032583347756456,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.770942421748537,0.5357142857142857,0.2857142857142857,0.0,1.0,19,3.1813663288914587,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.6818808028034016,0.0,0.2631578947368421,0.0,0.0,11,3.277613436819116,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
19,3.536886723742166,0.0,0.2631578947368421,0.0,0.0,11,3.2776134368191165,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.577819531114783,0.0,0.3125,0.0,0.0,8,3.0,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
32,3.9917292966721747,0.4375,0.28125,0.0,1.0,18,3.155221528859512,0,0.7777777777777778,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
20,3.7464393446710154,0.0,0.25,0.0,0.0,12,3.418295834054489,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
23,3.9690016298759936,0.0,0.21739130434782608,0.0,0.0,15,3.506890595608518,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
61,4.541050453412606,0.3770491803278688,0.21311475409836064,0.0,1.0,20,2.928212945841001,0,0.8,0,0,0.0,0.0,34,4,4.381580488309163,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
33,3.9683403313485464,0.45454545454545453,0.2727272727272727,0.0,1.0,19,3.1158340921632197,0,0.7894736842105263,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
39,4.50938523151634,0.1794871794871795,0.1794871794871795,1.0,0.0,17,3.6168746059562227,1,0.17647058823529413,0,0,0.0,1.0,14,1,3.521640636343319,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
15,3.3232314287976203,0.0,0.3333333333333333,0.0,0.0,7,2.5216406363433186,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.452819531114783,0.3125,0.3125,0.0,0.0,8,2.75,0,0.625,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
35,3.746243818185917,0.4857142857142857,0.2571428571428571,0.0,1.0,21,2.7539187581803457,0,0.8095238095238095,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
27,3.736006946447657,0.48148148148148145,0.2962962962962963,0.0,1.0,13,2.6612262562697895,0,0.7692307692307693,0,0,0.0,0.0,7,2,2.5216406363433186,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
35,4.229003731107052,0.4,0.2571428571428571,0.0,1.0,18,3.086048612313038,0,0.7777777777777778,0,0,0.0,0.0,10,1,3.321928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.452819531114783,0.0,0.3125,0.0,0.0,8,2.75,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
34,4.138502179294739,0.08823529411764706,0.17647058823529413,1.0,0.0,17,3.4548223999466066,1,0.11764705882352941,0,0,0.0,1.0,9,1,2.94770277922009,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
29,3.624379701651112,0.5517241379310345,0.27586206896551724,0.0,1.0,20,2.970950594454669,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
94,4.807814150630961,0.2978723404255319,0.1702127659574468,1.0,0.0,14,3.039148671903071,1,0.07142857142857142,0,0,0.0,1.0,72,5,4.610471182866009,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
18,3.5724312513221195,0.0,0.2777777777777778,0.0,0.0,10,3.121928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
107,4.831786730459041,0.16822429906542055,0.14018691588785046,1.0,0.0,14,3.039148671903071,1,0.07142857142857142,0,0,0.0,1.0,85,5,4.666202814379765,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
31,4.106949132758151,0.25806451612903225,0.25806451612903225,0.0,1.0,11,2.663532754804255,0,0.7272727272727273,0,0,0.0,0.0,13,1,3.334679141051595,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
20,3.546439344671015,0.0,0.25,0.0,0.0,12,3.2516291673878226,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
21,3.689703732199547,0.0,0.23809523809523808,0.0,0.0,13,3.238901256602631,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
24,4.0220552088742005,0.0,0.20833333333333334,0.0,0.0,16,3.577819531114783,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
38,4.326360407952695,0.02631578947368421,0.18421052631578946,0.0,0.0,26,3.8731406795131322,0,0.0,1,0,0.0,1.0,5,1,2.321928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.4056390622295662,0.0625,0.3125,0.0,0.0,8,3.0,0,0.125,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
21,3.6537567082870006,0.0,0.23809523809523808,0.0,0.0,13,3.3927474104487847,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
89,4.243875186066007,0.5280898876404494,0.10112359550561797,0.0,1.0,12,2.2295739585136225,0,0.75,0,0,0.0,0.0,70,2,3.9641714126972873,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
38,4.273728829005325,0.13157894736842105,0.2631578947368421,1.0,0.0,14,3.039148671903071,1,0.21428571428571427,3,0,0.0,1.0,16,1,3.327819531114783,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.452819531114783,0.0,0.3125,0.0,0.0,8,2.75,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
24,3.709147917027245,0.4166666666666667,0.2916666666666667,0.0,1.0,13,2.8150724101159437,0,0.7692307692307693,0,0,0.0,0.0,4,1,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
21,3.689703732199547,0.0,0.23809523809523808,0.0,0.0,13,3.238901256602631,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
19,3.431623565847431,0.05263157894736842,0.3157894736842105,0.0,0.0,11,2.913977073182752,0,0.09090909090909091,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
40,4.162814895472355,0.35,0.25,1.0,1.0,17,2.984234164652489,0,0.7647058823529411,0,0,0.0,0.0,15,2,3.6402239289418516,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.5368867237421666,0.0,0.2631578947368421,0.0,0.0,11,3.0957952550009344,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.577819531114783,0.25,0.3125,0.0,0.0,8,3.0,0,0.5,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
22,3.4251185503571384,0.0,0.22727272727272727,0.0,0.0,14,2.950212064914748,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
22,3.481714572986072,0.0,0.22727272727272727,0.0,0.0,14,3.039148671903071,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
19,3.642149881636903,0.0,0.2631578947368421,0.0,0.0,11,3.277613436819116,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
26,3.891995487039019,0.46153846153846156,0.2692307692307692,0.0,1.0,14,2.78845045730829,0,0.7857142857142857,0,0,0.0,0.0,5,1,2.321928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
24,3.8239348962840563,0.0,0.25,0.0,0.0,16,3.577819531114783,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.6416041678685933,0.0,0.2777777777777778,0.0,0.0,10,3.321928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.1556390622295662,0.0,0.3125,0.0,0.0,8,2.5,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
77,4.735200055085849,0.37662337662337664,0.16883116883116883,0.0,1.0,13,2.6031579868726,0,0.7692307692307693,0,0,0.0,0.0,57,6,4.72728387366204,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
35,4.207435516759524,0.3142857142857143,0.22857142857142856,0.0,1.0,14,2.6455933144511468,0,0.7857142857142857,0,0,0.0,0.0,14,1,3.521640636343319,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
34,4.054538856580818,0.0,0.17647058823529413,1.0,0.0,17,3.337175341123077,1,0.0,0,0,0.0,1.0,9,1,2.94770277922009,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
30,3.806238928653389,0.5666666666666667,0.26666666666666666,0.0,1.0,21,3.2368573034220742,0,0.8095238095238095,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
31,3.9779168746936358,0.0,0.22580645161290322,0.0,0.0,23,3.708132064658602,0,0.0,2,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
21,3.8801799226757376,0.14285714285714285,0.23809523809523808,0.0,0.0,13,3.3927474104487847,0,0.23076923076923078,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
33,4.043801694853792,0.45454545454545453,0.2727272727272727,0.0,1.0,19,3.2468985656196963,0,0.7894736842105263,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
18,3.1971597234241487,0.0,0.3333333333333333,0.0,0.0,10,2.5219280948873624,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.655045546825804,0.5357142857142857,0.2857142857142857,0.0,1.0,19,3.0105709342684834,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
23,3.8820451081368628,0.0,0.21739130434782608,0.0,0.0,15,3.3735572622751846,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
20,3.546439344671015,0.0,0.25,0.0,0.0,12,2.8553885422075336,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.4613201402110083,0.0,0.2777777777777778,0.0,0.0,10,2.721928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
25,3.6128786893420304,0.44,0.28,0.0,1.0,14,2.78845045730829,0,0.7857142857142857,0,0,0.0,0.0,4,1,1.5,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
17,3.572469458770136,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
15,3.32323142879762,0.0,0.3333333333333333,0.0,0.0,7,2.807354922057604,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
29,4.0472990984266435,0.0,0.1724137931034483,0.0,0.0,21,3.880179922675737,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
20,3.4841837197791885,0.0,0.25,0.0,0.0,12,3.084962500721156,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
30,4.21506101220307,0.3333333333333333,0.26666666666666666,0.0,1.0,13,2.8731406795131336,0,0.7692307692307693,0,0,0.0,0.0,10,1,3.321928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
34,4.02085512047121,0.29411764705882354,0.2647058823529412,0.0,1.0,13,2.449311833026446,0,0.7692307692307693,0,0,0.0,0.0,14,2,3.378783493486176,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
25,3.5434651896016462,0.0,0.2,0.0,0.0,17,3.1018812234760182,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
32,4.1875,0.3125,0.28125,0.0,1.0,11,2.6635327548042547,0,0.7272727272727273,0,0,0.0,0.0,14,2,3.521640636343319,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
35,4.150292659616668,0.11428571428571428,0.17142857142857143,1.0,0.0,18,3.461320140211008,1,0.16666666666666666,0,0,0.0,1.0,9,1,2.503258334775646,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
34,3.959094371350331,0.47058823529411764,0.2647058823529412,0.0,1.0,20,3.1037016960573482,0,0.8,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
24,3.9387218755408675,0.0,0.20833333333333334,0.0,0.0,16,3.452819531114783,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
