url,domain,label,source
http://119.15.241.101:38788/.i,119.15.241.101,1,urlhaus_text
http://steelersdepot.com/,steelersdepot.com,0,majestic_million
http://ukraine-brides.org/,ukraine-brides.org,0,majestic_million
http://huayuren.com.cn/,huayuren.com.cn,0,majestic_million
http://info-livraison-fr.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,info-livraison-fr.com,1,urlhaus_text
http://bddk.org.tr/,bddk.org.tr,0,majestic_million
http://196.251.115.74/golden/check0spamhaus0org.mpsl,196.251.115.74,1,urlhaus_text
http://119.179.215.236:45086/i,119.179.215.236,1,urlhaus_text
http://121.184.128.134/01/23/11/09/16/info.zip,121.184.128.134,1,urlhaus_csv_online
http://123.5.175.193:39703/i,123.5.175.193,1,urlhaus_text
https://royalindiancurryclub.com/files/plugins/sess1594985553/sessiontools/UVSODSAE.msi,royalindiancurryclub.com,1,urlhaus_csv_online
http://41.216.227.164:47056/bin.sh,41.216.227.164,1,urlhaus_text
https://r7.y-o7uu.ru/wytio0cg,r7.y-o7uu.ru,1,urlhaus_text
http://uv55.cn/,uv55.cn,0,majestic_million
https://sigil.chan8eembr2ce.ru/yhmsaxdy,sigil.chan8eembr2ce.ru,1,urlhaus_text
http://mise-a-jours-ameli.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,mise-a-jours-ameli.support,1,urlhaus_text
https://fire.cl0udriver.ru/iwzbxdoo,fire.cl0udriver.ru,1,urlhaus_text
https://github.com/Nour10381/CosmicStar/releases/download/v2.0/Software.zip,github.com,1,urlhaus_csv_online
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2022-08-03/info.zip,177.70.102.228,1,urlhaus_csv_online
http://125.46.221.122:40904/bin.sh,125.46.221.122,1,urlhaus_text
http://seewhat.cn/,seewhat.cn,0,majestic_million
http://177.70.102.228:8070/TmpFTP/TD00000000000000171286/info.zip,177.70.102.228,1,urlhaus_csv_online
http://fenixcasino.top/,fenixcasino.top,0,majestic_million
http://chengshiziyuan.com/,chengshiziyuan.com,0,majestic_million
http://diena.lv/,diena.lv,0,majestic_million
http://alquds.co.uk/,alquds.co.uk,0,majestic_million
http://supportnetfiixsavza.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,supportnetfiixsavza.com,1,urlhaus_text
http://120.28.214.145:35462/Mozi.a,120.28.214.145,1,urlhaus_text
http://temperedmeasure.ru/,temperedmeasure.ru,0,majestic_million
http://176.100.37.194/Execution.arm7,176.100.37.194,1,urlhaus_text
http://221.14.60.198:46281/i,221.14.60.198,1,urlhaus_text
https://github.com/Fluidx2/RoomBooking_Application/releases/download/v1.0/Software.zip,github.com,1,urlhaus_csv_online
http://42.56.24.80:52167/bin.sh,42.56.24.80,1,urlhaus_text
http://111.59.254.165:8084/20250302/Video.lnk,111.59.254.165,1,urlhaus_csv_online
http://github.com/ericsribas/linux-studies/releases/download/v2.0/software.zip,github.com,1,urlhaus_csv_online
https://151.29.22.197:8443/sda1/Foto%20Maldive/Video.scr,151.29.22.197,1,urlhaus_text
http://mi15308.cn/,mi15308.cn,0,majestic_million
http://24subaru.ru/,24subaru.ru,0,majestic_million
http://squashsource.com/,squashsource.com,0,majestic_million
https://pc4.saffronkern.ru/ulg3cgw8,pc4.saffronkern.ru,1,urlhaus_text
http://star2.com/,star2.com,0,majestic_million
http://ahhi.cn/,ahhi.cn,0,majestic_million
http://141.98.6.51/mips,141.98.6.51,1,urlhaus_text
http://pioneer.eu/,pioneer.eu,0,majestic_million
http://goldgenie.com/,goldgenie.com,0,majestic_million
http://visionworks.com/,visionworks.com,0,majestic_million
https://x.vamuwe.ru/tm2.check?t=de98yic6,x.vamuwe.ru,1,urlhaus_text
http://rossmann.pl/,rossmann.pl,0,majestic_million
http://yango.com/,yango.com,0,majestic_million
http://bloggin-ads.com/,bloggin-ads.com,0,majestic_million
https://mabfin.hate7reven2nt.ru/q4wl6rxr,mabfin.hate7reven2nt.ru,1,urlhaus_text
https://byte.rumble-kin.ru/y4pa4jt3,byte.rumble-kin.ru,1,urlhaus_text
https://ti.tfba6.ru/2sf.google?t=yo93i8np,ti.tfba6.ru,1,urlhaus_text
http://livetogelsgp.icu/,livetogelsgp.icu,0,majestic_million
http://123.14.99.245:41402/i,123.14.99.245,1,urlhaus_text
http://5.181.180.48/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.ppc,5.181.180.48,1,urlhaus_text
http://220.201.138.243:49120/bin.sh,220.201.138.243,1,urlhaus_text
http://lironglogistics.cn/,lironglogistics.cn,0,majestic_million
http://177.70.102.228:8070/TmpFTP/TD00000000000000765367/info.zip,177.70.102.228,1,urlhaus_csv_online
http://gdzuaa.cn/,gdzuaa.cn,0,majestic_million
http://chaturbate.com/,chaturbate.com,0,majestic_million
http://betano.ng/,betano.ng,0,majestic_million
http://5.89.102.77/Video.lnk,5.89.102.77,1,urlhaus_csv_online
http://shepherdexpress.com/,shepherdexpress.com,0,majestic_million
http://121.184.128.134/01/23/11/02/07/info.zip,121.184.128.134,1,urlhaus_csv_online
http://59.97.177.26:59147/bin.sh,59.97.177.26,1,urlhaus_text
http://xzykfilmatob.org.cn/,xzykfilmatob.org.cn,0,majestic_million
https://r9.u84t.ru/zm.check?t=go1fx2uv,r9.u84t.ru,1,urlhaus_text
http://104.193.63.208:60916/bin.sh,104.193.63.208,1,urlhaus_csv_online
https://standard-analytics-endpoint-54.s3.ca-central-1.amazonaws.com/hni5tbx?ID=4uZIGzgg,standard-analytics-endpoint-54.s3.ca-central-1.amazonaws.com,1,urlhaus_text
http://125.47.195.106:50870/i,125.47.195.106,1,urlhaus_text
http://91.196.34.16/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,91.196.34.16,1,urlhaus_text
http://bonte-design.com/,bonte-design.com,0,majestic_million
http://42.231.78.245:39004/i,42.231.78.245,1,urlhaus_text
http://82.22.23.30/arc,82.22.23.30,1,urlhaus_text
http://5.180.82.30/hiddenbin/boatnet.x86,5.180.82.30,1,urlhaus_text
http://110.37.46.191:55961/bin.sh,110.37.46.191,1,urlhaus_text
http://wizhc.com/,wizhc.com,0,majestic_million
http://117.193.148.243:36894/bin.sh,117.193.148.243,1,urlhaus_text
http://lywcgjjj.com/,lywcgjjj.com,0,majestic_million
http://mmaweekly.com/,mmaweekly.com,0,majestic_million
http://wellereise.de/,wellereise.de,0,majestic_million
http://kufar.by/,kufar.by,0,majestic_million
http://221.15.184.63:35993/i,221.15.184.63,1,urlhaus_text
http://castore.com/,castore.com,0,majestic_million
http://121.184.128.134/02/23/11/14/16/info.zip,121.184.128.134,1,urlhaus_csv_online
https://c3.g-lim.ru/zeyjmf6n,c3.g-lim.ru,1,urlhaus_text
http://rdctk.cn/,rdctk.cn,0,majestic_million
http://154.201.80.203/bot.m68k,154.201.80.203,1,urlhaus_text
http://123.10.27.195:36115/bin.sh,123.10.27.195,1,urlhaus_text
http://sedl.org/,sedl.org,0,majestic_million
http://gsthw.com.cn/,gsthw.com.cn,0,majestic_million
http://pagomulta2025.com/kvariant.spc,pagomulta2025.com,1,urlhaus_text
http://l-avt.ru/,l-avt.ru,0,majestic_million
http://213.209.143.62/bins/dlr.ppc,213.209.143.62,1,urlhaus_text
http://towerdental.uk/,towerdental.uk,0,majestic_million
http://coggles.com/,coggles.com,0,majestic_million
http://91.92.241.8/spring,91.92.241.8,1,urlhaus_text
http://113.229.120.52:50584/i,113.229.120.52,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Eventos%20Autom%C3%A1ticos/2023-02-26/info.zip,177.70.102.228,1,urlhaus_csv_online
https://z6n4.b6je.online/sygsm54mxi.sh,z6n4.b6je.online,1,urlhaus_text
https://www.dropbox.com/scl/fi/370d73kku45iftwjovzz5/KotilaV37.exe?rlkey=qr3r6kyin1okdc3i62cmt8ih0&st=31c184if&dl=1,www.dropbox.com,1,urlhaus_text
http://182.116.13.141:49278/i,182.116.13.141,1,urlhaus_text
http://esportspixel.de/,esportspixel.de,0,majestic_million
http://m8779.cn/,m8779.cn,0,majestic_million
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2020-12-30/info.zip,177.70.102.228,1,urlhaus_csv_online
http://mmjiazu.cn/,mmjiazu.cn,0,majestic_million
http://totosh.cn/,totosh.cn,0,majestic_million
http://nifty-golick.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,nifty-golick.196-251-72-149.plesk.page,1,urlhaus_text
http://182.119.61.49:35677/bin.sh,182.119.61.49,1,urlhaus_text
http://groupme.com/,groupme.com,0,majestic_million
http://getepic.com/,getepic.com,0,majestic_million
https://github.com/WyvernTKC/cpuminer-gr-avx2/releases/download/1.2.4.1/cpuminer-gr-1.2.4.1-x86_64_windows.7z,github.com,1,urlhaus_csv_online
http://prachachat.net/,prachachat.net,0,majestic_million
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Eventos%20Autom%C3%A1ticos/2022-08-23/info.zip,177.70.102.228,1,urlhaus_csv_online
http://177.70.102.228:8070/TmpFTP/01/Consulta/2024-03-07/info.zip,177.70.102.228,1,urlhaus_csv_online
https://h3.vi8im.ru/9q2.check?t=znjnqf0j,h3.vi8im.ru,1,urlhaus_text
http://rbj.net/,rbj.net,0,majestic_million
http://113.238.248.186:51851/bin.sh,113.238.248.186,1,urlhaus_text
https://rumble.murmurplex.ru/lli536o2,rumble.murmurplex.ru,1,urlhaus_text
http://vogueplay.com/,vogueplay.com,0,majestic_million
https://gh.gi0x.ru/zj2.check?t=m776wxfd,gh.gi0x.ru,1,urlhaus_text
http://port.ac.uk/,port.ac.uk,0,majestic_million
http://tourneau.com/,tourneau.com,0,majestic_million
http://mznljy.cn/,mznljy.cn,0,majestic_million
http://74.194.191.52/rondo.xcw.sh,74.194.191.52,1,urlhaus_text
http://42.229.170.172:55560/i,42.229.170.172,1,urlhaus_text
http://27.204.196.77:39874/bin.sh,27.204.196.77,1,urlhaus_text
https://vrxl3.primurib1er.ru/q2arbf9k,vrxl3.primurib1er.ru,1,urlhaus_text
http://213.209.143.62/system.x86_84,213.209.143.62,1,urlhaus_text
http://k7161.cn/,k7161.cn,0,majestic_million
http://gmanews.tv/,gmanews.tv,0,majestic_million
http://town-navi.com/,town-navi.com,0,majestic_million
http://jw.lt/,jw.lt,0,majestic_million
https://84.201.4.10/arm4,84.201.4.10,1,urlhaus_text
http://pumpyoursound.com/,pumpyoursound.com,0,majestic_million
http://178.162.242.155/armv4l,178.162.242.155,1,urlhaus_text
http://tweak3d.net/,tweak3d.net,0,majestic_million
http://lecker.de/,lecker.de,0,majestic_million
http://hakkasan.com/,hakkasan.com,0,majestic_million
http://121.184.128.134/02/24/01/31/17/info.zip,121.184.128.134,1,urlhaus_csv_online
http://cfrcalatori.ro/,cfrcalatori.ro,0,majestic_million
http://mrelay-luxembourg.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,mrelay-luxembourg.support,1,urlhaus_text
http://mupdf.com/,mupdf.com,0,majestic_million
http://harri.com/,harri.com,0,majestic_million
http://37.84.101.131/info.zip,37.84.101.131,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2024-01-03/info.zip,177.70.102.228,1,urlhaus_csv_online
http://infi.net/,infi.net,0,majestic_million
http://111.59.254.165:8084/20180102/Video.scr,111.59.254.165,1,urlhaus_csv_online
https://files.secureapk.app/CRICFy_v5.6_for_TV.apk,files.secureapk.app,1,urlhaus_csv_online
http://umanitoba.ca/,umanitoba.ca,0,majestic_million
http://cleanwater.org/,cleanwater.org,0,majestic_million
http://elnacional.com/,elnacional.com,0,majestic_million
http://statoil.com/,statoil.com,0,majestic_million
http://s9283.cn/,s9283.cn,0,majestic_million
http://117.90.54.203:42453/bin.sh,117.90.54.203,1,urlhaus_text
http://172.245.4.209/122/c/n.dOc,172.245.4.209,1,urlhaus_text
http://222.138.79.76:34227/i,222.138.79.76,1,urlhaus_text
http://45.137.205.15/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,45.137.205.15,1,urlhaus_text
http://182.119.121.88:40382/i,182.119.121.88,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000910/2022-11-12/info.zip,177.70.102.228,1,urlhaus_csv_online
http://gemeihuanbao.com/,gemeihuanbao.com,0,majestic_million
http://13.cl/,13.cl,0,majestic_million
http://fliggy.com/,fliggy.com,0,majestic_million
http://azenta.com/,azenta.com,0,majestic_million
http://elc.co.uk/,elc.co.uk,0,majestic_million
http://27.215.54.205:46737/i,27.215.54.205,1,urlhaus_text
http://bestasianwomen.com/,bestasianwomen.com,0,majestic_million
http://zjrongfu.cn/,zjrongfu.cn,0,majestic_million
http://gresham.ac.uk/,gresham.ac.uk,0,majestic_million
http://hop.cx/,hop.cx,0,majestic_million
http://34.142.254.254/bins/UnHAnaAW.ppc,34.142.254.254,1,urlhaus_text
http://115.50.38.239:60390/i,115.50.38.239,1,urlhaus_text
http://spoilertv.com/,spoilertv.com,0,majestic_million
http://bravoteam6.org/001010101010010110101011101010101101010111010101/Labello.arm6,bravoteam6.org,1,urlhaus_text
http://175.151.231.216:59195/i,175.151.231.216,1,urlhaus_text
http://redistribution-locker.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,redistribution-locker.com,1,urlhaus_text
http://mandel.cn/,mandel.cn,0,majestic_million
http://77.247.88.111:40747/bin.sh,77.247.88.111,1,urlhaus_text
https://de.tqh-2-e.ru/20jvaurn7k.md5,de.tqh-2-e.ru,1,urlhaus_text
http://kure6.cn/,kure6.cn,0,majestic_million
http://greentube.com/,greentube.com,0,majestic_million
http://hometrack-be-package.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,hometrack-be-package.com,1,urlhaus_text
http://yourfambox.com/,yourfambox.com,0,majestic_million
http://keycdn.com/,keycdn.com,0,majestic_million
http://xiaody.net/,xiaody.net,0,majestic_million
http://yojotech.cn/,yojotech.cn,0,majestic_million
http://digitalsilk.com/,digitalsilk.com,0,majestic_million
http://parrocchiasantafamiglia.net/,parrocchiasantafamiglia.net,0,majestic_million
http://xapian.org/,xapian.org,0,majestic_million
http://petra.gov.jo/,petra.gov.jo,0,majestic_million
http://196.251.116.84/hiddenbin/boatnet.arm,196.251.116.84,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Consulta/2020-08-19/info.zip,177.70.102.228,1,urlhaus_csv_online
http://uraniumc2.ddns.net/bin/Polar.arc,uraniumc2.ddns.net,1,urlhaus_text
http://ameli-actalisation.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,ameli-actalisation.info,1,urlhaus_text
http://particulier-info.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,particulier-info.com,1,urlhaus_text
https://5zp7i.bluel1ght.ru/en488aj2,5zp7i.bluel1ght.ru,1,urlhaus_text
http://scu88.cn/,scu88.cn,0,majestic_million
http://91.92.248.237/z/x86_64,91.92.248.237,1,urlhaus_text
http://219.157.190.102:56975/bin.sh,219.157.190.102,1,urlhaus_text
http://office3g.com.cn/,office3g.com.cn,0,majestic_million
https://github.com/KDot227/Somalifuscator/archive/refs/heads/main.zip,github.com,1,urlhaus_csv_online
http://topofblogs.com/,topofblogs.com,0,majestic_million
http://hlsjmgw.com.cn/,hlsjmgw.com.cn,0,majestic_million
https://pine.nightf0rm.ru/qy3tjr0y,pine.nightf0rm.ru,1,urlhaus_text
http://103.77.241.151/HideChaotic/ub8ehJSePAfc9FYqZIT6.arm7,103.77.241.151,1,urlhaus_text
http://178.141.25.20:41984/bin.sh,178.141.25.20,1,urlhaus_text
http://eastbayexpress.com/,eastbayexpress.com,0,majestic_million
http://ippawards.com/,ippawards.com,0,majestic_million
http://udmercy.edu/,udmercy.edu,0,majestic_million
https://g8.7a-xz.ru/62uas4rps1.sh,g8.7a-xz.ru,1,urlhaus_text
http://113.238.248.186:59663/i,113.238.248.186,1,urlhaus_text
http://sac-elearning.com/,sac-elearning.com,0,majestic_million
http://zbkcyl.cn/,zbkcyl.cn,0,majestic_million
http://somd.com/,somd.com,0,majestic_million
http://39.91.3.180:37317/i,39.91.3.180,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000162/Consulta%20Geral/2025-02-07/info.zip,177.70.102.228,1,urlhaus_csv_online
http://laughing-herschel.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,laughing-herschel.196-251-72-149.plesk.page,1,urlhaus_text
http://unscr.com/,unscr.com,0,majestic_million
http://strato.com/,strato.com,0,majestic_million
http://111.59.254.165:8084/20250408/Video.scr,111.59.254.165,1,urlhaus_text
http://122.179.136.112/AV.scr,122.179.136.112,1,urlhaus_csv_online
http://songshuang.cn/,songshuang.cn,0,majestic_million
http://nuxgame.com/,nuxgame.com,0,majestic_million
http://kyruus.com/,kyruus.com,0,majestic_million
http://mangatoto.net/,mangatoto.net,0,majestic_million
http://42.85.194.11:55084/bin.sh,42.85.194.11,1,urlhaus_text
https://65y.ckar-4.ru/5i7azwwk,65y.ckar-4.ru,1,urlhaus_text
http://ubp.edu.ar/,ubp.edu.ar,0,majestic_million
http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2024-10-09/info.zip,177.70.102.228,1,urlhaus_csv_online
http://haichaotea.cn/,haichaotea.cn,0,majestic_million
http://ia801507.us.archive.org/20/items/msi-pro-with-b-64_20251024/MSI_PRO_with_b64.png,ia801507.us.archive.org,1,urlhaus_text
http://flydulles.com/,flydulles.com,0,majestic_million
http://45.156.87.83/armv6,45.156.87.83,1,urlhaus_text
http://micasoft.com.cn/,micasoft.com.cn,0,majestic_million
http://clonenewzin.com/HideChaotic/ub8ehJSePAfc9FYqZIT6.sh4,clonenewzin.com,1,urlhaus_text
http://szhuman.com.cn/,szhuman.com.cn,0,majestic_million
http://tpub.com/,tpub.com,0,majestic_million
http://kokuyo.co.jp/,kokuyo.co.jp,0,majestic_million
http://119.117.135.108:34624/i,119.117.135.108,1,urlhaus_text
https://vex3il.b2ckfo0t.ru/muk6gjij,vex3il.b2ckfo0t.ru,1,urlhaus_text
http://tenaa.com.cn/,tenaa.com.cn,0,majestic_million
http://182.114.251.101:46186/i,182.114.251.101,1,urlhaus_text
http://theviewfromtheshard.com/,theviewfromtheshard.com,0,majestic_million
http://42.224.195.12:58574/bin.sh,42.224.195.12,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2020-03-12/info.zip,177.70.102.228,1,urlhaus_csv_online
http://casamerica.es/,casamerica.es,0,majestic_million
http://4shared.com/,4shared.com,0,majestic_million
http://teletext.cn/,teletext.cn,0,majestic_million
http://185.253.75.188:81/a.sh,185.253.75.188,1,urlhaus_csv_online
http://119.117.110.167:42954/i,119.117.110.167,1,urlhaus_text
https://jar.zen-and.ru/orv.google?t=f973pewa,jar.zen-and.ru,1,urlhaus_text
http://5.181.180.28/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,5.181.180.28,1,urlhaus_text
http://aerztekammer-bw.de/,aerztekammer-bw.de,0,majestic_million
https://6kjhgj.secludingcurly.digital/apps.bin,6kjhgj.secludingcurly.digital,1,urlhaus_text
http://online-sports-shop.co.uk/,online-sports-shop.co.uk,0,majestic_million
http://pjlssj.cn/,pjlssj.cn,0,majestic_million
http://affectionate-edison.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,affectionate-edison.196-251-72-149.plesk.page,1,urlhaus_text
http://sopot.pl/,sopot.pl,0,majestic_million
http://tsa.gov/,tsa.gov,0,majestic_million
http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2020-01-14/info.zip,177.70.102.228,1,urlhaus_csv_online
http://113.171.215.83:8080/sshd,113.171.215.83,1,urlhaus_text
http://ecstatic-villani.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,ecstatic-villani.196-251-72-149.plesk.page,1,urlhaus_text
http://87.121.84.21/co,87.121.84.21,1,urlhaus_text
http://drosslab.shop/bins/nuklear.arm,drosslab.shop,1,urlhaus_text
https://94fae730-597f-4442-813c-86263972a8f0.usrfiles.com/ugd/94fae7_2c7a859032924ae0aa0e819669ae9f3f.txt,94fae730-597f-4442-813c-86263972a8f0.usrfiles.com,1,urlhaus_csv_online
http://213.209.143.26/bins/xnxnxnxnxnxnxnxnriscv32xnxn,213.209.143.26,1,urlhaus_text
http://cahkcs.cn/,cahkcs.cn,0,majestic_million
https://github.com/RILA111/content2map/releases/download/v1.0/Software.zip,github.com,1,urlhaus_csv_online
http://pjwn.cn/,pjwn.cn,0,majestic_million
http://instruction-colis-2025.com/kvariant.ppc,instruction-colis-2025.com,1,urlhaus_text
http://46.8.46.114:34589/bin.sh,46.8.46.114,1,urlhaus_text
http://ceh.org/,ceh.org,0,majestic_million
http://clonenewzin.com/HideChaotic/ub8ehJSePAfc9FYqZIT6.arm5,clonenewzin.com,1,urlhaus_text
http://catspins24.com/,catspins24.com,0,majestic_million
http://124.218.221.240:64651/info.zip,124.218.221.240,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000162/Consulta%20Geral/2025-01-29/info.zip,177.70.102.228,1,urlhaus_csv_online
http://americansouthwest.net/,americansouthwest.net,0,majestic_million
http://expedition-mrelayy.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,expedition-mrelayy.info,1,urlhaus_text
http://amainhobbies.com/,amainhobbies.com,0,majestic_million
http://badgerbadgerbadger.com/,badgerbadgerbadger.com,0,majestic_million
https://c7p.5m9081.online/o7hz8zgdck.js,c7p.5m9081.online,1,urlhaus_text
http://e-sussex.sch.uk/,e-sussex.sch.uk,0,majestic_million
http://196.251.116.84/hiddenbin/boatnet.sh4,196.251.116.84,1,urlhaus_text
http://eharmony.co.uk/,eharmony.co.uk,0,majestic_million
http://112.246.119.130:38897/i,112.246.119.130,1,urlhaus_text
http://yunheng18.com.cn/,yunheng18.com.cn,0,majestic_million
https://p.m9i5l.ru/d5.google?t=ny0w4rtq,p.m9i5l.ru,1,urlhaus_text
https://tezqiw.chup7unwhe7e.ru/g39zc6si,tezqiw.chup7unwhe7e.ru,1,urlhaus_text
http://120.33.156.57:9000/av.scr,120.33.156.57,1,urlhaus_text
