url,domain,label,source
https://f6ue.4-5sq.ru/epgbf75r0h.sh,f6ue.4-5sq.ru,1,urlhaus_text
https://ma.r1v-x.ru/ajv4c1mn,ma.r1v-x.ru,1,urlhaus_text
http://labitz.cn/,labitz.cn,0,majestic_million
http://glo.bo/,glo.bo,0,majestic_million
https://citra567santai.com/apps/bojek567_1.1.5.apk,citra567santai.com,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/240531-095/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/210728-061/images/info.zip,202.107.235.202,1,urlhaus_text
http://reclaimthenet.org/,reclaimthenet.org,0,majestic_million
https://my.xe-1r.ru/5tvag83m,my.xe-1r.ru,1,urlhaus_text
http://shineballoondecor.in/,shineballoondecor.in,0,majestic_million
http://180.191.36.99:59736/bin.sh,180.191.36.99,1,urlhaus_text
http://103.231.15.14/mirai.x86,103.231.15.14,1,urlhaus_text
http://retirementliving.com/,retirementliving.com,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_common_core_msi/PFiles/MSNET/info.zip,202.107.235.202,1,urlhaus_text
http://wdbase.cn/,wdbase.cn,0,majestic_million
http://213.65.105.113/linux_aarch64,213.65.105.113,1,urlhaus_text
http://ifrance.com/,ifrance.com,0,majestic_million
http://42.234.233.34:47305/bin.sh,42.234.233.34,1,urlhaus_text
https://app.buziopoasbubu.top/Bin/ScreenConnect.ClientSetup.msi,app.buziopoasbubu.top,1,urlhaus_text
https://x.pi9yj.ru/9am.google?t=3ape3w4q,x.pi9yj.ru,1,urlhaus_text
http://globalfundforwomen.org/,globalfundforwomen.org,0,majestic_million
http://aberdeenshire.gov.uk/,aberdeenshire.gov.uk,0,majestic_million
http://180.93.98.23/mips,180.93.98.23,1,urlhaus_csv_online
http://packet-relivraison-fr.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,packet-relivraison-fr.com,1,urlhaus_text
http://lssysy.com/,lssysy.com,0,majestic_million
http://taylorandfrancis.com/,taylorandfrancis.com,0,majestic_million
http://219.155.200.237:37184/bin.sh,219.155.200.237,1,urlhaus_text
http://luanwei.cn/,luanwei.cn,0,majestic_million
http://202.107.235.202:8008/iis/tpcl/src/info.zip,202.107.235.202,1,urlhaus_text
http://182.143.112.135:81/modules/AV.lnk,182.143.112.135,1,urlhaus_text
http://veilla.cn/,veilla.cn,0,majestic_million
http://betclic.com/,betclic.com,0,majestic_million
http://21bs.net.cn/,21bs.net.cn,0,majestic_million
http://serenataflowers.com/,serenataflowers.com,0,majestic_million
https://spark1.br1ghtwood.ru/1pyrc8sp,spark1.br1ghtwood.ru,1,urlhaus_text
http://cityz.cn/,cityz.cn,0,majestic_million
http://186.125.133.244:53948/i,186.125.133.244,1,urlhaus_csv_online
http://89.168.75.138/s-h.4-.ZEJAK,89.168.75.138,1,urlhaus_text
http://jobui.com/,jobui.com,0,majestic_million
http://125.41.243.157:41139/i,125.41.243.157,1,urlhaus_text
http://27.151.160.211:81/video.lnk,27.151.160.211,1,urlhaus_text
http://anmo6.com.cn/,anmo6.com.cn,0,majestic_million
http://gqcw.net.cn/,gqcw.net.cn,0,majestic_million
http://yicai.org.cn/,yicai.org.cn,0,majestic_million
http://posta.com.tr/,posta.com.tr,0,majestic_million
http://aramcoworld.com/,aramcoworld.com,0,majestic_million
http://topseeonline.cn/,topseeonline.cn,0,majestic_million
http://huduser.org/,huduser.org,0,majestic_million
http://182.120.8.4:36236/bin.sh,182.120.8.4,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_inst_loc_msi/2052/PFiles/SqlServr/MSSQL.X/MSSQL/Binn/Res/2052/info.zip,202.107.235.202,1,urlhaus_text
http://cqed.cn/,cqed.cn,0,majestic_million
http://trieste.it/,trieste.it,0,majestic_million
http://47sz.cn/,47sz.cn,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/redist/Windows%20Installer/info.zip,202.107.235.202,1,urlhaus_text
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/Microsoft/OneDrive/AV.scr,151.16.58.234,1,urlhaus_text
http://fcga.cn/,fcga.cn,0,majestic_million
https://hu9.j1ttersnap.ru/1l16cc6g,hu9.j1ttersnap.ru,1,urlhaus_text
http://battleepic.de/,battleepic.de,0,majestic_million
https://fin.je9r.ru/tlyzasgv,fin.je9r.ru,1,urlhaus_text
https://sun8ry.sunforge.ru/0u327wh6,sun8ry.sunforge.ru,1,urlhaus_text
https://in.s4-ti.ru/98ldzj9n,in.s4-ti.ru,1,urlhaus_text
http://nknews.org/,nknews.org,0,majestic_million
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2023-01-18/info.zip,177.70.102.232,1,urlhaus_text
http://plinko.com.ve/,plinko.com.ve,0,majestic_million
http://ztnissan.com/,ztnissan.com,0,majestic_million
http://terragalleria.com/,terragalleria.com,0,majestic_million
http://81.cn/,81.cn,0,majestic_million
http://shzytj.cn/,shzytj.cn,0,majestic_million
http://140.233.190.96/inihiddenngentod/zerobotv9.x86_64,140.233.190.96,1,urlhaus_text
http://123.4.243.23:35242/i,123.4.243.23,1,urlhaus_text
http://fda.gov.tw/,fda.gov.tw,0,majestic_million
http://192.142.10.111/d/xd.arm6,192.142.10.111,1,urlhaus_text
http://piaokaoshi.com.cn/,piaokaoshi.com.cn,0,majestic_million
http://42.5.94.90:59409/i,42.5.94.90,1,urlhaus_text
http://onrecruit.net/,onrecruit.net,0,majestic_million
http://raremetalblog.com/,raremetalblog.com,0,majestic_million
https://tiger-checkout-draws-basketball.trycloudflare.com/ama.tar,tiger-checkout-draws-basketball.trycloudflare.com,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_msi/PFiles32/SqlServr/100/Tools/Binn/schemas/sqlservr/2004/SOAP/types/info.zip,202.107.235.202,1,urlhaus_text
http://185.18.222.17/hiddenbin/Nexus.i686,185.18.222.17,1,urlhaus_text
http://125.44.211.172:37693/bin.sh,125.44.211.172,1,urlhaus_text
http://222.137.144.142:60236/bin.sh,222.137.144.142,1,urlhaus_text
http://222.239.87.50:8020/slnAmmiCafe/AmmiCafeFile/AmmiCafeSetup/info.zip,222.239.87.50,1,urlhaus_csv_online
http://82.156.235.177:8089/02.08.2022.exe,82.156.235.177,1,urlhaus_text
http://103.163.118.111/bins/jew.arm,103.163.118.111,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/250211-041/info.zip,202.107.235.202,1,urlhaus_text
http://5.181.180.69/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mpsl,5.181.180.69,1,urlhaus_text
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/Microsoft/Office/Video.scr,151.16.58.234,1,urlhaus_text
http://jeet-city-casino.com/,jeet-city-casino.com,0,majestic_million
http://115.56.158.65:59834/i,115.56.158.65,1,urlhaus_text
https://188.150.251.228/linux_386,188.150.251.228,1,urlhaus_text
http://createclient.com/,createclient.com,0,majestic_million
http://115.51.97.125:42113/i,115.51.97.125,1,urlhaus_text
http://200.59.83.42:55977/i,200.59.83.42,1,urlhaus_text
http://lamayor.org/,lamayor.org,0,majestic_million
http://tlvl.cn/,tlvl.cn,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_loc_msi/2052/PFiles/info.zip,202.107.235.202,1,urlhaus_text
http://technoserve.org/,technoserve.org,0,majestic_million
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_msi/Windows/Gac_32/info.zip,202.107.235.202,1,urlhaus_text
http://p5536.cn/,p5536.cn,0,majestic_million
http://stormdomevip.com/,stormdomevip.com,0,majestic_million
https://a.qgf-5-e.ru/7ic9a05hc7.md5,a.qgf-5-e.ru,1,urlhaus_text
http://zgwanhu.cn/,zgwanhu.cn,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles32/SqlServr/100/Tools/Binn/Res/2052/info.zip,202.107.235.202,1,urlhaus_text
http://sustainmycrafthabit.com/,sustainmycrafthabit.com,0,majestic_million
http://177.70.102.232:8090/TmpFTP/Disponibilidade%20de%20Servi%C3%A7o/MA/info.zip,177.70.102.232,1,urlhaus_text
https://had.n4ym.ru/5lgfe5io,had.n4ym.ru,1,urlhaus_text
http://37.80.195.163/photo.scr,37.80.195.163,1,urlhaus_text
http://n7.gay/i686,n7.gay,1,urlhaus_text
http://cyberduck.io/,cyberduck.io,0,majestic_million
http://renrenxiaonei.org.cn/,renrenxiaonei.org.cn,0,majestic_million
http://moheganpa.com/,moheganpa.com,0,majestic_million
http://182.126.126.19:55952/bin.sh,182.126.126.19,1,urlhaus_text
http://132.red-81-42-249.staticip.rima-tde.net:5000/AV.lnk,132.red-81-42-249.staticip.rima-tde.net,1,urlhaus_text
http://42.224.234.133:43762/i,42.224.234.133,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_loc_msi/2052/PFiles/MSNET/ADOMD.NET/info.zip,202.107.235.202,1,urlhaus_text
http://116.169.212.7:88/lib/css/AV.scr,116.169.212.7,1,urlhaus_text
http://141.11.187.165/go/pkg/mod/github.com/sorairolake/lzip-go%40v0.3.5/testdata/fox_s11.lz.license,141.11.187.165,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2022-07-28/info.zip,177.70.102.232,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_inst_loc_msi/2052/PFiles/SqlServr/MSSQL.X/MSSQL/Binn/Res/1040/info.zip,202.107.235.202,1,urlhaus_text
http://phillips66.com/,phillips66.com,0,majestic_million
http://danzhiye.com.cn/,danzhiye.com.cn,0,majestic_million
http://paintingwithatwist.com/,paintingwithatwist.com,0,majestic_million
http://33z.net/,33z.net,0,majestic_million
http://177.70.102.232:8090/TmpFTP/01/Cancelamento/2019-04-02/info.zip,177.70.102.232,1,urlhaus_csv_online
http://110.37.82.79:41495/i,110.37.82.79,1,urlhaus_text
http://amazon.com.au/,amazon.com.au,0,majestic_million
http://177.70.102.232:8090/TmpFTP/01/Cancelamento/2023-08-17/info.zip,177.70.102.232,1,urlhaus_csv_online
http://202.107.235.202:8008/iis/file/sorder/220125-001/document/info.zip,202.107.235.202,1,urlhaus_text
http://productsafety.gov.au/,productsafety.gov.au,0,majestic_million
http://transporeon.com/,transporeon.com,0,majestic_million
http://45.119.54.193/bins/morte.i468,45.119.54.193,1,urlhaus_text
http://dignityfunerals.co.uk/,dignityfunerals.co.uk,0,majestic_million
http://appinn.com/,appinn.com,0,majestic_million
http://thepenguins.xyz/arm7,thepenguins.xyz,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2022-09-02/info.zip,177.70.102.232,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/help/2052/info.zip,202.107.235.202,1,urlhaus_text
http://110.38.195.85:42622/bin.sh,110.38.195.85,1,urlhaus_text
http://your-link.com/,your-link.com,0,majestic_million
http://discord.gg/,discord.gg,0,majestic_million
http://182.143.113.229:81/assets/tesseract/Video.lnk,182.143.113.229,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/210728-033/images/info.zip,202.107.235.202,1,urlhaus_text
http://api.centraliasolutions.com.br/systemcl/m68k,api.centraliasolutions.com.br,1,urlhaus_text
https://tq.si3un.ru/0v9.check?t=zw2yjfpf,tq.si3un.ru,1,urlhaus_text
http://142.247.182.184/dev_hdd0/tmp/info.zip,142.247.182.184,1,urlhaus_text
http://42.57.186.253:45335/bin.sh,42.57.186.253,1,urlhaus_text
https://ba8o.driftl1ne.ru/h9vuy22j,ba8o.driftl1ne.ru,1,urlhaus_text
http://ktu.edu.tr/,ktu.edu.tr,0,majestic_million
http://37.49.148.174/x86,37.49.148.174,1,urlhaus_text
http://verbatim.com/,verbatim.com,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2024-09-11/info.zip,177.70.102.232,1,urlhaus_text
http://178.16.54.200/files/7453936223/lJ5IwxN.exe,178.16.54.200,1,urlhaus_text
http://123.5.200.182:45504/i,123.5.200.182,1,urlhaus_text
http://wikitelevisions.com/,wikitelevisions.com,0,majestic_million
https://83.254.79.104/linux_aarch64,83.254.79.104,1,urlhaus_text
http://njtcsc.com/,njtcsc.com,0,majestic_million
http://113.231.78.31:54945/bin.sh,113.231.78.31,1,urlhaus_csv_online
http://iotsworldcongress.com/,iotsworldcongress.com,0,majestic_million
http://61.53.135.62:44024/bin.sh,61.53.135.62,1,urlhaus_text
http://h-online.com/,h-online.com,0,majestic_million
http://42.57.46.193:43841/bin.sh,42.57.46.193,1,urlhaus_text
http://projet-voltaire.fr/,projet-voltaire.fr,0,majestic_million
http://117.209.94.94:41866/i,117.209.94.94,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles32/SqlServr/100/Tools/Binn/VSShell/Common7/IDE/zh-CHS/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/210910-045/images/info.zip,202.107.235.202,1,urlhaus_text
http://0769hlcy.cn/,0769hlcy.cn,0,majestic_million
https://zue.dnek6.ru/lg.google?t=rjttrq8s,zue.dnek6.ru,1,urlhaus_text
http://116.169.212.7:88/lib/uploader/css/Video.scr,116.169.212.7,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_inst_msi/PFiles/SqlServr/MSSQL.X/MSSQL/Binn/info.zip,202.107.235.202,1,urlhaus_text
https://60w.lake-spry.ru/pqkl287h,60w.lake-spry.ru,1,urlhaus_text
http://61.52.34.95:39254/i,61.52.34.95,1,urlhaus_text
https://pjf.conf1dcorr0de.ru/9n1jt3g6,pjf.conf1dcorr0de.ru,1,urlhaus_text
http://dustforce.com/,dustforce.com,0,majestic_million
http://34.45.47.180:8082/file.elf,34.45.47.180,1,urlhaus_csv_online
http://fopai99.cn/,fopai99.cn,0,majestic_million
http://topgeo.cn/,topgeo.cn,0,majestic_million
http://213.209.143.114/mass,213.209.143.114,1,urlhaus_text
http://kochbar.de/,kochbar.de,0,majestic_million
http://77.110.103.78/x-3.2-.Sakura,77.110.103.78,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Cancelamento/2022-01-19/info.zip,177.70.102.232,1,urlhaus_text
http://youslade.com/,youslade.com,0,majestic_million
http://autogm.it/,autogm.it,0,majestic_million
http://hutclub.cn/,hutclub.cn,0,majestic_million
http://facua.org/,facua.org,0,majestic_million
http://202.107.235.202:8088/iis/wjgl/dist/info.zip,202.107.235.202,1,urlhaus_text
http://gryazovets.ruskidka.com/krasota-zdorove/skidki-do-40-205511098ec.html,gryazovets.ruskidka.com,1,urlhaus_text
http://176.65.141.49/dwrioej/neon.x86_64,176.65.141.49,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000604501/info.zip,177.70.102.232,1,urlhaus_text
http://cdsunyuan.com/,cdsunyuan.com,0,majestic_million
http://caringmedical.com/,caringmedical.com,0,majestic_million
http://45.156.87.163/nabarm7,45.156.87.163,1,urlhaus_text
http://startpagina.nl/,startpagina.nl,0,majestic_million
http://ladyshang.cn/,ladyshang.cn,0,majestic_million
http://gettyimages.co.uk/,gettyimages.co.uk,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2019-03-22/info.zip,177.70.102.232,1,urlhaus_text
http://115.50.159.232:54548/bin.sh,115.50.159.232,1,urlhaus_text
http://177.70.102.232:8090/TmpFTP/01/Cancelamento/2021-07-21/info.zip,177.70.102.232,1,urlhaus_csv_online
http://wealthyaffiliate.com/,wealthyaffiliate.com,0,majestic_million
http://aoav.org.uk/,aoav.org.uk,0,majestic_million
http://c263.cn/,c263.cn,0,majestic_million
http://202.107.235.202:8008/iis/file/sorder/210724-009/document/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/210721-001/document/info.zip,202.107.235.202,1,urlhaus_text
http://185.155.17.49:36613/i,185.155.17.49,1,urlhaus_text
http://viacomit.net/,viacomit.net,0,majestic_million
http://11y28k.cn/,11y28k.cn,0,majestic_million
http://dedsf.cn/,dedsf.cn,0,majestic_million
http://casinolevant.com/,casinolevant.com,0,majestic_million
http://huangerying.com.cn/,huangerying.com.cn,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_loc_msi/2052/PFiles32/SqlServr/info.zip,202.107.235.202,1,urlhaus_text
http://mercurybet.com/,mercurybet.com,0,majestic_million
http://cookeji.com/,cookeji.com,0,majestic_million
http://213.221.36.18:7124/i,213.221.36.18,1,urlhaus_csv_online
http://scjet.cn/,scjet.cn,0,majestic_million
https://checkfivem.com/runtime/VC_redist.x64.exe,checkfivem.com,1,urlhaus_csv_online
http://151.242.30.13/bins/arc,151.242.30.13,1,urlhaus_text
http://qdzjy.net/,qdzjy.net,0,majestic_million
http://185.254.30.188/hiddenbin/boatnet.i468,185.254.30.188,1,urlhaus_text
http://d21320.cn/,d21320.cn,0,majestic_million
http://asia.canon/,asia.canon,0,majestic_million
http://61.53.89.230:33621/i,61.53.89.230,1,urlhaus_text
https://h3.def1nmem0r.ru/fj4s7h7z,h3.def1nmem0r.ru,1,urlhaus_text
https://cutstudiospr.online/runds.exe,cutstudiospr.online,1,urlhaus_text
http://177.70.102.232:8090/TmpFTP/01/Cancelamento/2022-09-09/info.zip,177.70.102.232,1,urlhaus_csv_online
http://newreleasetoday.com/,newreleasetoday.com,0,majestic_million
http://182.121.146.78:53913/i,182.121.146.78,1,urlhaus_text
http://hottestchocolate.com/,hottestchocolate.com,0,majestic_million
http://www.relaislockers2025.com/res,www.relaislockers2025.com,1,urlhaus_text
http://nen.nl/,nen.nl,0,majestic_million
http://efrontlearning.com/,efrontlearning.com,0,majestic_million
http://123.11.77.131:33875/i,123.11.77.131,1,urlhaus_text
https://dark.cloudf0rm.ru/wmgazpu8,dark.cloudf0rm.ru,1,urlhaus_text
https://uk.1397u6.ru/t027ywh7wy.js,uk.1397u6.ru,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_msi/info.zip,202.107.235.202,1,urlhaus_text
http://84450.cn/,84450.cn,0,majestic_million
http://42.225.201.233:46023/bin.sh,42.225.201.233,1,urlhaus_text
http://kangbaiwan.cn/,kangbaiwan.cn,0,majestic_million
http://120.61.93.99:60581/i,120.61.93.99,1,urlhaus_text
http://interesting-hofstadter.196-251-72-149.plesk.page/bins/debug,interesting-hofstadter.196-251-72-149.plesk.page,1,urlhaus_text
http://ct-interactive.com/,ct-interactive.com,0,majestic_million
http://livraisons-en-attente.com/kvariant.m68k,livraisons-en-attente.com,1,urlhaus_text
http://harbourthread.com/,harbourthread.com,0,majestic_million
http://91.92.243.183/armv4l,91.92.243.183,1,urlhaus_csv_online
http://utzac.edu.mx/,utzac.edu.mx,0,majestic_million
http://221.14.188.159:53766/bin.sh,221.14.188.159,1,urlhaus_text
https://k9pwa.ha0m.online/q9ftaefy6m.sh,k9pwa.ha0m.online,1,urlhaus_text
http://182.121.225.253:34069/i,182.121.225.253,1,urlhaus_text
http://edublogs.org/,edublogs.org,0,majestic_million
http://ht8g.cn/,ht8g.cn,0,majestic_million
http://wpxblog.jp/,wpxblog.jp,0,majestic_million
https://p0.e41m.ru/e4.google?t=xipkettj,p0.e41m.ru,1,urlhaus_text
http://websib.ru/,websib.ru,0,majestic_million
http://amasci.com/,amasci.com,0,majestic_million
https://uvelf1.fu1lneve7.ru/t0ybrwra,uvelf1.fu1lneve7.ru,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/210721-059/images/info.zip,202.107.235.202,1,urlhaus_text
http://rvm.io/,rvm.io,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/Shared/VS2008/info.zip,202.107.235.202,1,urlhaus_text
http://vrporn.com/,vrporn.com,0,majestic_million
http://103.77.241.42/00101010101001/morte.x86,103.77.241.42,1,urlhaus_text
http://f9001.cn/,f9001.cn,0,majestic_million
http://hzbahe.cn/,hzbahe.cn,0,majestic_million
http://odessa-future.com.ua/,odessa-future.com.ua,0,majestic_million
http://dggwj.cn/,dggwj.cn,0,majestic_million
http://swisseduc.ch/,swisseduc.ch,0,majestic_million
http://chuyun8888.com/,chuyun8888.com,0,majestic_million
https://vixqew.humb1epr2bab.ru/z75vg8yo,vixqew.humb1epr2bab.ru,1,urlhaus_text
https://support.attackshark.com/ATTACKSHARK/G3PRO/G3PROSoftware.exe,support.attackshark.com,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/DTS/Binn/Res/2052/info.zip,202.107.235.202,1,urlhaus_text
http://213.209.143.34/jewn.sh,213.209.143.34,1,urlhaus_text
http://netim.com/,netim.com,0,majestic_million
http://gomp.cn/,gomp.cn,0,majestic_million
http://okashi-oroshi.net/,okashi-oroshi.net,0,majestic_million
http://chutpatti.com/,chutpatti.com,0,majestic_million
http://187.170.177.197/photo.scr,187.170.177.197,1,urlhaus_text
http://61.53.219.102:40635/i,61.53.219.102,1,urlhaus_text
http://g32.net/,g32.net,0,majestic_million
http://bibliotheek.nl/,bibliotheek.nl,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/Shared/VS2008/2052/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/240425-036/info.zip,202.107.235.202,1,urlhaus_text
http://spinrisecasino-at.com/,spinrisecasino-at.com,0,majestic_million
http://indiegames.com/,indiegames.com,0,majestic_million
http://182.126.202.155:52454/bin.sh,182.126.202.155,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles32/SqlServr/100/Tools/Binn/info.zip,202.107.235.202,1,urlhaus_text
https://88.oc57y.ru/2ajg0c5i,88.oc57y.ru,1,urlhaus_text
http://42.227.176.51:39652/i,42.227.176.51,1,urlhaus_text
https://a.qgf-5-e.ru/mgmuq9n5zf.md5,a.qgf-5-e.ru,1,urlhaus_text
http://uran.ru/,uran.ru,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/Tools/Binn/Res/2052/info.zip,202.107.235.202,1,urlhaus_text
http://59.97.254.215:56704/bin.sh,59.97.254.215,1,urlhaus_text
http://ascap.com/,ascap.com,0,majestic_million
http://g5plus.net/,g5plus.net,0,majestic_million
