url,domain,label,source
http://115.60.249.28:42518/bin.sh,115.60.249.28,1,urlhaus_text
http://ztcyt.cn/,ztcyt.cn,0,majestic_million
http://110.37.99.117:35666/i,110.37.99.117,1,urlhaus_text
http://143.20.185.225/uranium/lnit,143.20.185.225,1,urlhaus_text
http://arabamerica.com/,arabamerica.com,0,majestic_million
http://gamezone.de/,gamezone.de,0,majestic_million
http://cnbb.org.br/,cnbb.org.br,0,majestic_million
http://82.41.181.208/bins/pmpsl,82.41.181.208,1,urlhaus_text
http://santannapisa.it/,santannapisa.it,0,majestic_million
http://renouvellement.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,renouvellement.help,1,urlhaus_text
http://115.55.63.158:35318/i,115.55.63.158,1,urlhaus_text
http://222.137.248.78:55296/bin.sh,222.137.248.78,1,urlhaus_text
http://196.251.107.104/96.exe,196.251.107.104,1,urlhaus_text
https://s6h.windsh1ft.ru/syo9kjfw,s6h.windsh1ft.ru,1,urlhaus_text
https://quick.ironbl0om.ru/jqlgkzdh,quick.ironbl0om.ru,1,urlhaus_text
http://ellitoral.com/,ellitoral.com,0,majestic_million
http://africa-newsroom.com/,africa-newsroom.com,0,majestic_million
http://110.37.74.239:34934/i,110.37.74.239,1,urlhaus_csv_online
http://36.92.207.29:60948/.i,36.92.207.29,1,urlhaus_csv_online
http://materialdesignicons.com/,materialdesignicons.com,0,majestic_million
http://antiracistusa.org/,antiracistusa.org,0,majestic_million
http://hv120.cn/,hv120.cn,0,majestic_million
http://115.50.46.172:51564/i,115.50.46.172,1,urlhaus_text
http://213.209.143.167/joker.x86,213.209.143.167,1,urlhaus_text
http://221.214.152.184:39633/bin.sh,221.214.152.184,1,urlhaus_text
http://yunzei.cn/,yunzei.cn,0,majestic_million
http://respaldo30000.duckdns.org/armv5l,respaldo30000.duckdns.org,1,urlhaus_csv_online
http://188.122.242.178/USB-%d0%bd%d0%b0%d0%ba%d0%be%d0%bf%d0%b8%d1%82%d0%b5%d0%bb%d1%8c/Photo.scr,188.122.242.178,1,urlhaus_text
http://mitsubishi51.ru/,mitsubishi51.ru,0,majestic_million
http://ec-lyon.fr/,ec-lyon.fr,0,majestic_million
http://bochk.com/,bochk.com,0,majestic_million
http://160.30.21.19/bot.sh4,160.30.21.19,1,urlhaus_text
http://27.37.124.239:37226/bin.sh,27.37.124.239,1,urlhaus_text
https://h9.i924ao.ru/by26fs8u,h9.i924ao.ru,1,urlhaus_text
https://a92.i3-42s.ru/u8mkhc7zok.sh,a92.i3-42s.ru,1,urlhaus_text
http://45.153.34.176/hiddenbin/boatnet.arc,45.153.34.176,1,urlhaus_text
http://iahvm.com.cn/,iahvm.com.cn,0,majestic_million
http://consumerfed.org/,consumerfed.org,0,majestic_million
http://118.248.37.80:39179/i,118.248.37.80,1,urlhaus_text
http://xm1math.net/,xm1math.net,0,majestic_million
http://codefor.fr/,codefor.fr,0,majestic_million
http://143.20.185.225/bin/Polar.arc,143.20.185.225,1,urlhaus_csv_online
http://61.2.150.28:42262/i,61.2.150.28,1,urlhaus_text
http://j12j.cn/,j12j.cn,0,majestic_million
http://hk03.akebi.cc/arm,hk03.akebi.cc,1,urlhaus_text
http://115.49.74.188:32947/i,115.49.74.188,1,urlhaus_text
http://9to5google.com/,9to5google.com,0,majestic_million
http://158.94.208.162/z/zz,158.94.208.162,1,urlhaus_csv_online
http://artwx.cn/,artwx.cn,0,majestic_million
http://qcis6o.cn/,qcis6o.cn,0,majestic_million
http://39.73.205.104:38654/i,39.73.205.104,1,urlhaus_text
http://45.156.87.142/p-p.c-.Sakura,45.156.87.142,1,urlhaus_text
https://k7.t-68e.ru/lf8ub8gmd7.sh,k7.t-68e.ru,1,urlhaus_text
http://tailstockcenter.ru/,tailstockcenter.ru,0,majestic_million
http://182.116.48.133:48582/i,182.116.48.133,1,urlhaus_text
http://mycounter.ua/,mycounter.ua,0,majestic_million
http://zaimy-69.ru/,zaimy-69.ru,0,majestic_million
http://b3379.cn/,b3379.cn,0,majestic_million
https://zanpai.me/apk/yqjy.apk,zanpai.me,1,urlhaus_text
http://infosthetics.com/,infosthetics.com,0,majestic_million
http://nextofwindows.com/,nextofwindows.com,0,majestic_million
http://www.draft22.duckdns.org/arm5,www.draft22.duckdns.org,1,urlhaus_csv_online
https://drive.google.com/uc?export=download&id=1iDr9P3dgXKBLHU7H4JcKCLZMTLIbWSIW,drive.google.com,1,urlhaus_csv_online
http://atv.hu/,atv.hu,0,majestic_million
http://5.181.180.64/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mips,5.181.180.64,1,urlhaus_text
http://observerbd.com/,observerbd.com,0,majestic_million
http://146.66.164.51:59592/.i,146.66.164.51,1,urlhaus_csv_online
http://107.174.76.246/sh4,107.174.76.246,1,urlhaus_csv_online
http://fukanglai.com.cn/,fukanglai.com.cn,0,majestic_million
http://squadlocker.com/,squadlocker.com,0,majestic_million
http://156.226.175.32/jnaudsbsgdibfhfhdhdhfhf.ppc,156.226.175.32,1,urlhaus_text
http://tui.be/,tui.be,0,majestic_million
http://packrelay-espace.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,packrelay-espace.help,1,urlhaus_text
http://secutix.com/,secutix.com,0,majestic_million
http://123.4.196.48:53777/bin.sh,123.4.196.48,1,urlhaus_text
http://42.224.196.36:56967/bin.sh,42.224.196.36,1,urlhaus_text
http://usbank.com/,usbank.com,0,majestic_million
https://peau38pause.com/384e.exe,peau38pause.com,1,urlhaus_text
http://196.251.87.194/bins/xnxnxnxnxnxnxnxnmicroblazexnxn,196.251.87.194,1,urlhaus_text
http://teamc2.duckdns.org/00101010101001/debug,teamc2.duckdns.org,1,urlhaus_text
http://ybvip3644.com/,ybvip3644.com,0,majestic_million
http://axalta.com/,axalta.com,0,majestic_million
http://carp.co.jp/,carp.co.jp,0,majestic_million
http://7bi.com.cn/,7bi.com.cn,0,majestic_million
http://huastech.com.cn/,huastech.com.cn,0,majestic_million
https://pj9.m1stzone.ru/p71sdan6,pj9.m1stzone.ru,1,urlhaus_text
http://118.189.172.141:8080/novoCRM/static/WinRing0x64.sys,118.189.172.141,1,urlhaus_csv_online
http://neuegalerie.org/,neuegalerie.org,0,majestic_million
http://lkvakmz.cn/,lkvakmz.cn,0,majestic_million
https://hkz.cieardrop.ru/0zx614uo,hkz.cieardrop.ru,1,urlhaus_text
http://plan-uk.org/,plan-uk.org,0,majestic_million
http://hotelpeccioli.it/,hotelpeccioli.it,0,majestic_million
http://27.124.40.191/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,27.124.40.191,1,urlhaus_text
https://c12.softc0re.ru/objchwvb,c12.softc0re.ru,1,urlhaus_text
https://y5.hnaq6.ru/ypb.google?t=14vapzvq,y5.hnaq6.ru,1,urlhaus_text
http://xingxingsky.cn/,xingxingsky.cn,0,majestic_million
http://78.153.155.97/download/setup.pdf,78.153.155.97,1,urlhaus_text
http://lpga.or.jp/,lpga.or.jp,0,majestic_million
http://sabanciuniv.edu/,sabanciuniv.edu,0,majestic_million
https://mrkalyanmatka.xyz/MRKalyan.apk,mrkalyanmatka.xyz,1,urlhaus_text
http://myna.go.jp/,myna.go.jp,0,majestic_million
http://www.instruction-colis-2025.com/kvariant.mips,www.instruction-colis-2025.com,1,urlhaus_text
http://chuko.co.jp/,chuko.co.jp,0,majestic_million
http://bluebeam.com/,bluebeam.com,0,majestic_million
http://103.232.121.145/dl/stwhchoj.arm5,103.232.121.145,1,urlhaus_text
http://salzburg.info/,salzburg.info,0,majestic_million
http://115.61.117.93:49261/bin.sh,115.61.117.93,1,urlhaus_text
http://basicinvite.com/,basicinvite.com,0,majestic_million
http://42.227.206.212:32960/bin.sh,42.227.206.212,1,urlhaus_text
http://103.146.230.36/Aqua.arm6,103.146.230.36,1,urlhaus_text
http://scholars4dev.com/,scholars4dev.com,0,majestic_million
http://duidy.cn/,duidy.cn,0,majestic_million
http://mynetllxrenew.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,mynetllxrenew.com,1,urlhaus_text
http://abp.io/,abp.io,0,majestic_million
http://achp.gov/,achp.gov,0,majestic_million
http://worldbridge.org/,worldbridge.org,0,majestic_million
http://michelinman.com/,michelinman.com,0,majestic_million
http://se.pl/,se.pl,0,majestic_million
http://91q.com/,91q.com,0,majestic_million
http://39.64.242.205:56028/bin.sh,39.64.242.205,1,urlhaus_text
http://tommymels.com/,tommymels.com,0,majestic_million
http://huaizhai.cn/,huaizhai.cn,0,majestic_million
http://ulima.edu.pe/,ulima.edu.pe,0,majestic_million
http://pfc-cska.com/,pfc-cska.com,0,majestic_million
http://182.112.36.142:51788/i,182.112.36.142,1,urlhaus_text
http://peaceful-gates.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,peaceful-gates.196-251-72-149.plesk.page,1,urlhaus_text
http://msmary.edu/,msmary.edu,0,majestic_million
http://acjshukong.com/,acjshukong.com,0,majestic_million
http://120.61.202.165:49330/bin.sh,120.61.202.165,1,urlhaus_text
http://nethatco.com/,nethatco.com,0,majestic_million
http://herzindagi.com/,herzindagi.com,0,majestic_million
https://drive.google.com/uc?export=download&id=1VW28sADz4jJ5D1PwVJP3tdSMA6pbqBwq,drive.google.com,1,urlhaus_text
http://113.165.26.90/sshd,113.165.26.90,1,urlhaus_csv_online
http://7000sz.com/,7000sz.com,0,majestic_million
http://forbrug.dk/,forbrug.dk,0,majestic_million
http://exali.de/,exali.de,0,majestic_million
http://jisuna.cn/,jisuna.cn,0,majestic_million
http://42.235.54.28:52038/bin.sh,42.235.54.28,1,urlhaus_text
http://gztongcheng.top/,gztongcheng.top,0,majestic_million
http://edxt.cn/,edxt.cn,0,majestic_million
http://hqzy00.cn/,hqzy00.cn,0,majestic_million
https://89.c70ye.ru/2wm.google?t=lvg4w1aw,89.c70ye.ru,1,urlhaus_text
http://datapulse.run.place/hiddenbin/Space.arm,datapulse.run.place,1,urlhaus_text
http://ac70.com.cn/,ac70.com.cn,0,majestic_million
http://rdxkj.cn/,rdxkj.cn,0,majestic_million
http://nobroker.in/,nobroker.in,0,majestic_million
http://al.us/,al.us,0,majestic_million
http://112.248.107.245:60233/bin.sh,112.248.107.245,1,urlhaus_text
https://maorunzhia-github-io.pages.dev/2.29.apk,maorunzhia-github-io.pages.dev,1,urlhaus_text
http://lsus.edu/,lsus.edu,0,majestic_million
http://morningdough.com/,morningdough.com,0,majestic_million
http://124.94.199.241:53711/i,124.94.199.241,1,urlhaus_text
http://bukalapak.com/,bukalapak.com,0,majestic_million
http://185.113.223.41/i686,185.113.223.41,1,urlhaus_text
http://vqeq.com.cn/,vqeq.com.cn,0,majestic_million
http://115.190.58.252:8080/02.08.2022.exe,115.190.58.252,1,urlhaus_text
http://hbsqy.com.cn/,hbsqy.com.cn,0,majestic_million
http://123.190.29.58:37039/i,123.190.29.58,1,urlhaus_text
https://mt526-github-io.pages.dev/images/5/3.5.exe,mt526-github-io.pages.dev,1,urlhaus_text
http://tblogz.com/,tblogz.com,0,majestic_million
http://teamc2.duckdns.org/00101010101001/morte.arm,teamc2.duckdns.org,1,urlhaus_text
http://eventscribe.com/,eventscribe.com,0,majestic_million
http://synthesia.io/,synthesia.io,0,majestic_million
http://usctrojans.com/,usctrojans.com,0,majestic_million
http://182.127.112.214:48805/bin.sh,182.127.112.214,1,urlhaus_text
http://141.11.192.228/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,141.11.192.228,1,urlhaus_text
http://250free.com/,250free.com,0,majestic_million
http://112.247.89.166:50972/i,112.247.89.166,1,urlhaus_text
http://182.112.29.180:34081/i,182.112.29.180,1,urlhaus_text
http://tvqxf.cn/,tvqxf.cn,0,majestic_million
http://handangan.cn/,handangan.cn,0,majestic_million
http://safety-skills.ru/,safety-skills.ru,0,majestic_million
https://clay.tr-8-n.ru/5hfmozmfmo.map,clay.tr-8-n.ru,1,urlhaus_text
http://gm53.cn/,gm53.cn,0,majestic_million
http://xbox360achievements.org/,xbox360achievements.org,0,majestic_million
http://thirsty-ride.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,thirsty-ride.196-251-72-149.plesk.page,1,urlhaus_text
http://176.65.132.79/bins/debug.arm5,176.65.132.79,1,urlhaus_text
http://fictionpress.com/,fictionpress.com,0,majestic_million
http://196-251-85-63.cprapid.com/main_mpsl,196-251-85-63.cprapid.com,1,urlhaus_text
http://zkrhw.cn/,zkrhw.cn,0,majestic_million
http://pdqcompany.cn/,pdqcompany.cn,0,majestic_million
http://book24.ru/,book24.ru,0,majestic_million
http://redirect-code.duckdns.org/g.sh,redirect-code.duckdns.org,1,urlhaus_text
http://endomondo.com/,endomondo.com,0,majestic_million
http://125.44.54.105:37077/i,125.44.54.105,1,urlhaus_text
http://wannianqin.cn/,wannianqin.cn,0,majestic_million
http://tennesseetitleloans.org/,tennesseetitleloans.org,0,majestic_million
https://drive.google.com/uc?export=download&id=1cCJlBdDGJHpEEff1B1HfKGP3X16C_tJ1,drive.google.com,1,urlhaus_csv_online
http://huijea.cn/,huijea.cn,0,majestic_million
https://cdn.novoline.top/dropfix,cdn.novoline.top,1,urlhaus_text
http://154.201.80.68/bot.ppc,154.201.80.68,1,urlhaus_text
http://worthingtondirect.com/,worthingtondirect.com,0,majestic_million
http://130.12.180.132/bins/87sbhas6as.x86,130.12.180.132,1,urlhaus_csv_online
http://158.94.208.162/multi,158.94.208.162,1,urlhaus_csv_online
http://0754fg.cn/,0754fg.cn,0,majestic_million
http://182.115.155.127:58306/i,182.115.155.127,1,urlhaus_text
http://partitionwizard.com/,partitionwizard.com,0,majestic_million
http://czjggg.cn/,czjggg.cn,0,majestic_million
https://wex3il.hiredp1ayfu1.ru/zlq4uq03,wex3il.hiredp1ayfu1.ru,1,urlhaus_text
http://107.128.101.219:41791/Video.scr,107.128.101.219,1,urlhaus_text
http://172-86-123-179.plesk.page/inihiddenngentod/zerobotv9.x86,172-86-123-179.plesk.page,1,urlhaus_text
http://pflink.cn/,pflink.cn,0,majestic_million
http://196.251.66.212/bns/sh4,196.251.66.212,1,urlhaus_text
http://115.50.64.103:51692/bin.sh,115.50.64.103,1,urlhaus_text
http://outerbanks.org/,outerbanks.org,0,majestic_million
http://182.114.48.248:54967/i,182.114.48.248,1,urlhaus_text
http://inova.org/,inova.org,0,majestic_million
https://6c.e-dx.ru/ydf.google?t=vt4xa9wa,6c.e-dx.ru,1,urlhaus_text
http://skysmile.cn/,skysmile.cn,0,majestic_million
http://ebidmanage.cn/,ebidmanage.cn,0,majestic_million
http://ine.pt/,ine.pt,0,majestic_million
http://sharp-franklin.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,sharp-franklin.196-251-72-149.plesk.page,1,urlhaus_text
http://cxyl68.cn/,cxyl68.cn,0,majestic_million
http://finanztip.de/,finanztip.de,0,majestic_million
http://baamboozle.com/,baamboozle.com,0,majestic_million
http://94.156.154.201/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm7,94.156.154.201,1,urlhaus_text
http://78.187.104.169:34911/bin.sh,78.187.104.169,1,urlhaus_text
http://www.logistik-dienstleistungen-portal.com/kvariant.spc,www.logistik-dienstleistungen-portal.com,1,urlhaus_text
http://autoguide.com/,autoguide.com,0,majestic_million
http://219.156.28.119:44087/i,219.156.28.119,1,urlhaus_text
http://livesydney.co/,livesydney.co,0,majestic_million
http://hipcamp.com/,hipcamp.com,0,majestic_million
https://ioa.xr-7-a-0.ru/1j.check?t=y3l4r2if,ioa.xr-7-a-0.ru,1,urlhaus_text
http://nyfe.cn/,nyfe.cn,0,majestic_million
http://gv517.com/,gv517.com,0,majestic_million
http://115.53.197.75:53551/i,115.53.197.75,1,urlhaus_text
http://watson.de/,watson.de,0,majestic_million
http://kxex.cn/,kxex.cn,0,majestic_million
http://xinxiwang8.cn/,xinxiwang8.cn,0,majestic_million
http://arcadestudiopoint247.com/,arcadestudiopoint247.com,0,majestic_million
http://shsportsclub.com/,shsportsclub.com,0,majestic_million
https://felmor.a5kin8insur.ru/isrlin0q,felmor.a5kin8insur.ru,1,urlhaus_text
http://gpsites.co/,gpsites.co,0,majestic_million
http://182.121.165.212:57896/i,182.121.165.212,1,urlhaus_text
https://151.25.167.99:8443/sda1/System%20Volume%20Information/Video.lnk,151.25.167.99,1,urlhaus_text
https://haze.hiiistorm.ru/lzssa473,haze.hiiistorm.ru,1,urlhaus_text
http://diamondoasislines247.com/,diamondoasislines247.com,0,majestic_million
http://112.93.203.53:53303/bin.sh,112.93.203.53,1,urlhaus_text
http://restaurantdive.com/,restaurantdive.com,0,majestic_million
http://182.124.114.76:44619/i,182.124.114.76,1,urlhaus_text
http://185.44.81.114/db0fa4b8db0333367e9bda3ab68b8042.arm,185.44.81.114,1,urlhaus_text
http://lucku88.cn/,lucku88.cn,0,majestic_million
https://ay.rainst0rm.ru/jvgune4j,ay.rainst0rm.ru,1,urlhaus_text
http://203.161.47.180/windyloveyou/windy.i686,203.161.47.180,1,urlhaus_text
http://volcengine.com/,volcengine.com,0,majestic_million
http://116.139.186.16:44624/bin.sh,116.139.186.16,1,urlhaus_text
http://108.136.241.40/bins/bot.arm5,108.136.241.40,1,urlhaus_text
http://traveltocanada.cn/,traveltocanada.cn,0,majestic_million
http://dailipzh.cn/,dailipzh.cn,0,majestic_million
http://196.251.107.104/ustool.exe,196.251.107.104,1,urlhaus_text
http://92.112.125.172/vc,92.112.125.172,1,urlhaus_text
http://tv-abonnement.info/bins/debug,tv-abonnement.info,1,urlhaus_text
http://18220.cn/,18220.cn,0,majestic_million
http://heromotocorp.com/,heromotocorp.com,0,majestic_million
http://cryptocurrencybank.cn/,cryptocurrencybank.cn,0,majestic_million
http://115.55.60.0:46510/i,115.55.60.0,1,urlhaus_text
http://182.126.112.24:45126/bin.sh,182.126.112.24,1,urlhaus_text
http://2.56.179.204/00101010101001/morte.arm5,2.56.179.204,1,urlhaus_text
http://58.49.210.250:7190/static/download/teleport-assist-windows.exe,58.49.210.250,1,urlhaus_csv_online
http://chatwork.com/,chatwork.com,0,majestic_million
http://113.30.149.154/bins/miraint.arm,113.30.149.154,1,urlhaus_text
http://duantou.com.cn/,duantou.com.cn,0,majestic_million
http://westernjournal.com/,westernjournal.com,0,majestic_million
http://iwlwl.cn/,iwlwl.cn,0,majestic_million
http://ghanaapostgh.shop/hiddenbin/boatnet.ppc,ghanaapostgh.shop,1,urlhaus_text
http://wegottickets.com/,wegottickets.com,0,majestic_million
http://koreadaily.com/,koreadaily.com,0,majestic_million
http://hilfetelefon.de/,hilfetelefon.de,0,majestic_million
http://222.142.211.93:53712/bin.sh,222.142.211.93,1,urlhaus_text
http://anseltravel.cn/,anseltravel.cn,0,majestic_million
https://w1z.ju8r.online/uii57rvch0.sh,w1z.ju8r.online,1,urlhaus_text
http://physicsoverflow.org/,physicsoverflow.org,0,majestic_million
http://wbs.ac.uk/,wbs.ac.uk,0,majestic_million
http://khzh.com.cn/,khzh.com.cn,0,majestic_million
http://tuckerhead.com/,tuckerhead.com,0,majestic_million
http://116.2.39.154:38419/i,116.2.39.154,1,urlhaus_text
http://125.40.222.78:33379/bin.sh,125.40.222.78,1,urlhaus_text
http://185.241.208.248/bin/Polar.i468,185.241.208.248,1,urlhaus_text
http://akademiwaluya.ac.id/,akademiwaluya.ac.id,0,majestic_million
http://tesseracttheme.com/,tesseracttheme.com,0,majestic_million
http://livecoinwatch.com/,livecoinwatch.com,0,majestic_million
http://iainlangsa.ac.id/,iainlangsa.ac.id,0,majestic_million
http://sunwarrior.com/,sunwarrior.com,0,majestic_million
http://httparchive.org/,httparchive.org,0,majestic_million
http://theedinburghreporter.co.uk/,theedinburghreporter.co.uk,0,majestic_million
http://icebreakers.cn/,icebreakers.cn,0,majestic_million
http://butwhytho.net/,butwhytho.net,0,majestic_million
http://biletyna.pl/,biletyna.pl,0,majestic_million
https://qimlat.sp0rt5updat.ru/0esorsgn,qimlat.sp0rt5updat.ru,1,urlhaus_text
http://waermepumpe.de/,waermepumpe.de,0,majestic_million
https://spark.g0rico1ormica.ru/unrv8939,spark.g0rico1ormica.ru,1,urlhaus_text
http://eol.cn/,eol.cn,0,majestic_million
http://39.97.229.220:8001/linux_mips_softfloat,39.97.229.220,1,urlhaus_text
http://hostadvice.com/,hostadvice.com,0,majestic_million
http://aa248.cn/,aa248.cn,0,majestic_million
http://neusoft.com/,neusoft.com,0,majestic_million
http://taotaolego.cn/,taotaolego.cn,0,majestic_million
http://shopincolumbia.com/,shopincolumbia.com,0,majestic_million
http://mirai.48101.online/ppc,mirai.48101.online,1,urlhaus_text
http://111.235.143.155:8080/Photo.lnk,111.235.143.155,1,urlhaus_text
http://cyberport.hk/,cyberport.hk,0,majestic_million
http://fbcnews.com.fj/,fbcnews.com.fj,0,majestic_million
http://myups-package.info/1.sh,myups-package.info,1,urlhaus_text
http://115.61.238.106:32790/i,115.61.238.106,1,urlhaus_text
http://goodsstores.com/,goodsstores.com,0,majestic_million
http://takeyourpackagebe.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,takeyourpackagebe.help,1,urlhaus_text
http://youblisher.com/,youblisher.com,0,majestic_million
http://pmbmandalawaluya.ac.id/,pmbmandalawaluya.ac.id,0,majestic_million
http://smsmtrainings.com:82/irannet.mips,smsmtrainings.com,1,urlhaus_text
http://prediksijitutogel.click/,prediksijitutogel.click,0,majestic_million
https://r2.oe-69.ru/kff2l009p9.sh,r2.oe-69.ru,1,urlhaus_text
