url,domain,label,source
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Scan%20documents/scan%20doc/WNI/info.zip,103.20.213.34,1,urlhaus_text
https://qestiv.go1ogun0ow.ru/9va0mx27,qestiv.go1ogun0ow.ru,1,urlhaus_text
http://182.124.151.210:47605/bin.sh,182.124.151.210,1,urlhaus_text
https://ihmmkvkaiwnilneauhfn.supabase.co/storage/v1/object/public/hold/image.jpg?12711343h,ihmmkvkaiwnilneauhfn.supabase.co,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/06-2020/08/info.zip,201.16.194.227,1,urlhaus_csv_online
http://nmit.ac.nz/,nmit.ac.nz,0,majestic_million
http://188.124.133.173:53811/bin.sh,188.124.133.173,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/Charterparties_Misc_Docs/2013/235_heilan%20brothers/info.zip,103.20.213.34,1,urlhaus_text
http://110.39.244.19:52121/i,110.39.244.19,1,urlhaus_text
https://vvp.ke9t.ru/wxt24cww,vvp.ke9t.ru,1,urlhaus_text
http://snikket.org/,snikket.org,0,majestic_million
http://theenterpriseworld.com/,theenterpriseworld.com,0,majestic_million
http://canalcity.co.jp/,canalcity.co.jp,0,majestic_million
http://artikos.pl/,artikos.pl,0,majestic_million
http://wonder.legal/,wonder.legal,0,majestic_million
http://educationalimpactblog.com/,educationalimpactblog.com,0,majestic_million
http://dimdi.de/,dimdi.de,0,majestic_million
http://laughing-perlman.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,laughing-perlman.196-251-72-149.plesk.page,1,urlhaus_text
http://182.114.251.79:52218/bin.sh,182.114.251.79,1,urlhaus_text
http://76.53.38.126:8087/sshd,76.53.38.126,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20TRITON%20SEAHAWK%20-%20ACCT%20PROPEL%20CPD%2006%20DEC%202018/HIRE%20STATEMENTS/info.zip,103.20.213.34,1,urlhaus_text
http://45.90.12.79/mips,45.90.12.79,1,urlhaus_text
http://colis-en-attente-2025.com/kvariant.ppc,colis-en-attente-2025.com,1,urlhaus_text
http://manatt.com/,manatt.com,0,majestic_million
http://49.66.31.63:9000/av.scr,49.66.31.63,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202009/MV%20LIETTA_CROSSBRIDGE_121109_046/Charter%20Parties/Main%20Body/info.zip,103.20.213.34,1,urlhaus_text
http://kichler.com/,kichler.com,0,majestic_million
http://ascottchongqing.cn/,ascottchongqing.cn,0,majestic_million
http://springforest.top/,springforest.top,0,majestic_million
http://201.16.194.227:2550/Ramon/teste/Microsoft%20Office%202010%20Professional%20Plus%20x86/Excel.pt-br/info.zip,201.16.194.227,1,urlhaus_csv_online
http://www.simbhaolisugars.in/bins/sora.mpsl,www.simbhaolisugars.in,1,urlhaus_csv_online
http://benchmarkemail.com/,benchmarkemail.com,0,majestic_million
http://blacksheephdfc.org/,blacksheephdfc.org,0,majestic_million
http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2019-12-17/info.zip,201.16.194.227,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/MDF-e/02/Recep%C3%A7%C3%A3o/2020-04-30/info.zip,201.16.194.227,1,urlhaus_csv_online
http://pgpi.org/,pgpi.org,0,majestic_million
http://thunderfulgames.com/,thunderfulgames.com,0,majestic_million
http://81.181.129.13/arm,81.181.129.13,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20HACI%20ALI%20SARI%20-%20TORQ%20-%20CP%20DTD%2021.08.2019/info.zip,103.20.213.34,1,urlhaus_text
http://datasingapore.vip/,datasingapore.vip,0,majestic_million
http://202.95.8.160/bot.sh4,202.95.8.160,1,urlhaus_text
http://etoile-luxuryvintage.com/,etoile-luxuryvintage.com,0,majestic_million
https://04.614lo.ru/cz.check?t=zf9lib24,04.614lo.ru,1,urlhaus_text
http://59.97.182.249:41574/bin.sh,59.97.182.249,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/09092020083221/info.zip,201.16.194.227,1,urlhaus_csv_online
https://zv.rv2o5.ru/ns.check?t=okaakqx4,zv.rv2o5.ru,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Delhi/Transchart/My%20Music/My%20Playlists/info.zip,103.20.213.34,1,urlhaus_text
http://trusting-raman.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,trusting-raman.196-251-72-149.plesk.page,1,urlhaus_text
http://ardoer.com/,ardoer.com,0,majestic_million
http://115.63.43.247:58019/i,115.63.43.247,1,urlhaus_text
http://144.172.94.115/bins/Fantazy.m68k,144.172.94.115,1,urlhaus_text
http://81.69.185.184:8888/WxWorkMultiOpen.exe,81.69.185.184,1,urlhaus_csv_online
http://ghtcjy.cn/,ghtcjy.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/Charterparties_Misc_Docs/2013/273_glory%20rotterdam/info.zip,103.20.213.34,1,urlhaus_text
http://103.146.23.241/arm,103.146.23.241,1,urlhaus_csv_online
http://madelyn.cn/,madelyn.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20SHROPSHIRE%20-%20SURYA%20EXIM%20CPD%2008%20MARCH%202018/info.zip,103.20.213.34,1,urlhaus_text
http://43.249.192.196:89/1/Items.dll,43.249.192.196,1,urlhaus_csv_online
http://bluestacks.com/,bluestacks.com,0,majestic_million
https://gem.dor8y.online/8jryjjjfzv.map,gem.dor8y.online,1,urlhaus_text
https://8b0ng.bene1i8ht.ru/m0muvcwf,8b0ng.bene1i8ht.ru,1,urlhaus_text
http://zbzhuangshi.cn/,zbzhuangshi.cn,0,majestic_million
https://h7.u11q.ru/kd.check?t=m04z730b,h7.u11q.ru,1,urlhaus_text
http://renouvellement-ameli.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,renouvellement-ameli.support,1,urlhaus_text
http://144.172.112.22/hiddenngentod/ngentodluwh.mpsl,144.172.112.22,1,urlhaus_text
http://spwdq.com.cn/,spwdq.com.cn,0,majestic_million
http://soils.org/,soils.org,0,majestic_million
http://txja.cn/,txja.cn,0,majestic_million
http://115.217.47.46:41798/video.lnk,115.217.47.46,1,urlhaus_text
http://fc2.net/,fc2.net,0,majestic_million
http://8.137.149.67:8060/02.08.2022.exe,8.137.149.67,1,urlhaus_csv_online
http://utorrent-ru.com/,utorrent-ru.com,0,majestic_million
http://103.77.241.135/hiddenbin/Space.ppc,103.77.241.135,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore/charter%20parties%202011/mv%20ocean%20president/info.zip,103.20.213.34,1,urlhaus_text
http://gobrides.net/,gobrides.net,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/21102019084527/info.zip,201.16.194.227,1,urlhaus_csv_online
http://kumu.io/,kumu.io,0,majestic_million
http://nolvadexyou7.top/,nolvadexyou7.top,0,majestic_million
http://dcfever.com/,dcfever.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20JABAL%20SHAMS%20-%20OMAN%20SHIP%20-%20CPD%2023.11.2019/MISC%20ATTACHMENTS/info.zip,103.20.213.34,1,urlhaus_text
http://219.156.173.49:39573/i,219.156.173.49,1,urlhaus_text
http://macro.market/,macro.market,0,majestic_million
http://compose.net.cn/,compose.net.cn,0,majestic_million
http://cqjlbd.com/,cqjlbd.com,0,majestic_million
http://toysfortots.org/,toysfortots.org,0,majestic_million
http://snoozeeatery.com/,snoozeeatery.com,0,majestic_million
http://213.209.143.64/zerx86,213.209.143.64,1,urlhaus_text
http://115.61.118.125:50461/i,115.61.118.125,1,urlhaus_text
http://0box.cn/,0box.cn,0,majestic_million
http://141.98.10.61/bins/byte.arm,141.98.10.61,1,urlhaus_text
http://119.109.159.171:39199/i,119.109.159.171,1,urlhaus_text
http://rueanmaihom.net/,rueanmaihom.net,0,majestic_million
http://snd.click/,snd.click,0,majestic_million
http://decathlon.com/,decathlon.com,0,majestic_million
http://elearningindustry.com/,elearningindustry.com,0,majestic_million
http://km-bw.de/,km-bw.de,0,majestic_million
https://dwl.xt7y8.ru/ffd.google?t=j0tf9zu3,dwl.xt7y8.ru,1,urlhaus_text
http://181.60.246.15:16794/i,181.60.246.15,1,urlhaus_csv_online
http://whitehat.vn/,whitehat.vn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/14092020083259/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/Customer%20Firm%20Offer%20Format/JSPL%20IORE%20PELLETS%20ORDER%20TERMS/info.zip,103.20.213.34,1,urlhaus_text
http://113.228.134.179:36942/i,113.228.134.179,1,urlhaus_text
http://mostbet-qeydiyyat24.com/,mostbet-qeydiyyat24.com,0,majestic_million
https://so.horizonspur.ru/yk.google?t=wak3mevs,so.horizonspur.ru,1,urlhaus_text
https://strat.skytrac5.ru/qk8uyscz,strat.skytrac5.ru,1,urlhaus_text
http://47.216.198.156:8081/Photo.lnk,47.216.198.156,1,urlhaus_csv_online
http://sjwsrzxw.cn/,sjwsrzxw.cn,0,majestic_million
http://soletosoulfootwear.com/,soletosoulfootwear.com,0,majestic_million
http://sdgl.net.cn/,sdgl.net.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202010/MV%20GEM%20OF%20KILAKARAI_UNIWELL_300310_015/info.zip,103.20.213.34,1,urlhaus_text
https://testfortesmasi.cc/1122.exe,testfortesmasi.cc,1,urlhaus_text
http://182.143.115.133:81/images/Photo.scr,182.143.115.133,1,urlhaus_text
https://z8n2.st0nesurge.ru/qvs5fvmk,z8n2.st0nesurge.ru,1,urlhaus_text
http://unyz.cn/,unyz.cn,0,majestic_million
http://hualongxiang.com/,hualongxiang.com,0,majestic_million
http://cewmxxr.cn/,cewmxxr.cn,0,majestic_million
https://pcdcinc.com/6n7n.js,pcdcinc.com,1,urlhaus_text
http://42.234.202.126:44912/bin.sh,42.234.202.126,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202010/MV%20LOK%20RAJESHWARI_NOBLE_140110_005/info.zip,103.20.213.34,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/17112019105427/info.zip,201.16.194.227,1,urlhaus_csv_online
http://5.255.103.171/sdxkzX_UXA229x.m68k,5.255.103.171,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/09102019082036/info.zip,201.16.194.227,1,urlhaus_csv_online
http://dzflzx.cn/,dzflzx.cn,0,majestic_million
https://rovdit.mintbrook.ru/a7399jr5,rovdit.mintbrook.ru,1,urlhaus_text
http://downloader.nvms9000.su/arm7,downloader.nvms9000.su,1,urlhaus_text
http://zghncy.cn/,zghncy.cn,0,majestic_million
http://benbizworld.com/,benbizworld.com,0,majestic_million
http://attorneygeneral.gov/,attorneygeneral.gov,0,majestic_million
https://glut.cobaltweald.ru/5qx89ejz,glut.cobaltweald.ru,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jun%202008%20to%20dec%202008/nov%202008/market%20report%20dtd%2020%20nov%202008/info.zip,103.20.213.34,1,urlhaus_text
http://thesecretbmx.com/,thesecretbmx.com,0,majestic_million
https://t1i.ac0rnrepr0d.ru/u75ga8je,t1i.ac0rnrepr0d.ru,1,urlhaus_text
http://armstrongceilings.com/,armstrongceilings.com,0,majestic_million
https://z5k.bvum6.ru/1ittmu3hei.sh,z5k.bvum6.ru,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV%20RISHIKESH_NCS_291107_051/info.zip,103.20.213.34,1,urlhaus_text
http://costacoffee.kz/,costacoffee.kz,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20VISHVA%20CHETNA%20-%20DHLCP%20DTD%2018%20DEC%202015/FIXTURE%20NOTE/info.zip,103.20.213.34,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/29022020081541/info.zip,201.16.194.227,1,urlhaus_csv_online
http://votre-livraison-colis.com/kvariant.arm,votre-livraison-colis.com,1,urlhaus_text
http://aflok.com/,aflok.com,0,majestic_million
http://burdastyle.com/,burdastyle.com,0,majestic_million
http://einpresswire.com/,einpresswire.com,0,majestic_million
http://39.72.166.8:38489/i,39.72.166.8,1,urlhaus_text
http://innerbody.com/,innerbody.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/001/08-2019/10/info.zip,201.16.194.227,1,urlhaus_csv_online
http://ethernet.edu.et/,ethernet.edu.et,0,majestic_million
https://h3d9.fl0watch.ru/crhhstvg,h3d9.fl0watch.ru,1,urlhaus_text
http://angelcups.cn/,angelcups.cn,0,majestic_million
http://idealcity.net.cn/,idealcity.net.cn,0,majestic_million
http://82.112.240.218/w.sh,82.112.240.218,1,urlhaus_text
http://phoenixchemco.com/,phoenixchemco.com,0,majestic_million
http://suivirelaisdepots.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,suivirelaisdepots.com,1,urlhaus_text
http://xdchuwei.cn/,xdchuwei.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/10-2019/info.zip,201.16.194.227,1,urlhaus_csv_online
http://proplayesports.de/,proplayesports.de,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0020/001/09-2019/28/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20GLOVIS%20MAINE%20-%20TATA%20NYK%20CPD%2025%20june%2015/CHARTER%20PARTY/Proforma%20CP/info.zip,103.20.213.34,1,urlhaus_text
http://polyhoops.com.au:82/r.sh,polyhoops.com.au,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/16092019113153/info.zip,201.16.194.227,1,urlhaus_csv_online
http://renouvellement-ameli.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,renouvellement-ameli.support,1,urlhaus_text
http://123.10.63.187:49547/i,123.10.63.187,1,urlhaus_text
http://szhurry.cn/,szhurry.cn,0,majestic_million
http://garvalin.cn/,garvalin.cn,0,majestic_million
https://spark7.syc0aq8uy1.online/ggcam5y5or.sh,spark7.syc0aq8uy1.online,1,urlhaus_text
http://117.209.85.154:50168/i,117.209.85.154,1,urlhaus_text
http://uxtravel.vn/,uxtravel.vn,0,majestic_million
http://yishu811.cn/,yishu811.cn,0,majestic_million
http://219.155.208.27:59223/bin.sh,219.155.208.27,1,urlhaus_text
http://polyhoops.com.au:82/ssh.sh,polyhoops.com.au,1,urlhaus_text
http://115.52.189.246:33731/bin.sh,115.52.189.246,1,urlhaus_text
http://61.3.18.226:36339/Mozi.m,61.3.18.226,1,urlhaus_text
http://ertlvcr.cn/,ertlvcr.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/18112019085624/info.zip,201.16.194.227,1,urlhaus_csv_online
https://as.g-vox.ru/orq.google?t=p4wuwo27,as.g-vox.ru,1,urlhaus_text
http://ggzonearena360.com/,ggzonearena360.com,0,majestic_million
http://luoweiqinb.com.cn/,luoweiqinb.com.cn,0,majestic_million
http://finombudsman.ru/,finombudsman.ru,0,majestic_million
http://201.16.194.227:2550/TmpFTP/MDF-e/02/Recep%C3%A7%C3%A3o/2020-05-25/info.zip,201.16.194.227,1,urlhaus_csv_online
http://istinastroitelstva.xyz/,istinastroitelstva.xyz,0,majestic_million
https://k4r2.n-61-5.ru/gqv2ey79q1.3sh,k4r2.n-61-5.ru,1,urlhaus_text
http://my-canal.support-moncompte.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,my-canal.support-moncompte.help,1,urlhaus_text
http://jxssj.cn/,jxssj.cn,0,majestic_million
http://dienang.com/,dienang.com,0,majestic_million
https://69z.stonec0re.ru/5aiz29yo,69z.stonec0re.ru,1,urlhaus_text
http://songsing.cn/,songsing.cn,0,majestic_million
http://hiward.net.cn/,hiward.net.cn,0,majestic_million
http://36.64.14.250:38834/i,36.64.14.250,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/02122019084813/info.zip,201.16.194.227,1,urlhaus_csv_online
http://213.209.143.64/ar.sh,213.209.143.64,1,urlhaus_text
http://jlws.org.cn/,jlws.org.cn,0,majestic_million
http://felixreda.eu/,felixreda.eu,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202009/MV%20WOODSTAR_STXPANOCEAN_091209_050/Charter%20Parties/Main%20Body/info.zip,103.20.213.34,1,urlhaus_text
http://nianchongban.cn/,nianchongban.cn,0,majestic_million
http://gtreview.com/,gtreview.com,0,majestic_million
http://alfrido.shop/,alfrido.shop,0,majestic_million
http://189.159.120.138/photo.scr,189.159.120.138,1,urlhaus_text
http://196.251.114.199/bins/ppc,196.251.114.199,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/INSIGHT%20MARITIME%20PROFILE/info.zip,103.20.213.34,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/Charterparties_Misc_Docs/2012/163_ILIANA/info.zip,103.20.213.34,1,urlhaus_text
http://szmycm.cn/,szmycm.cn,0,majestic_million
http://visitczechrepublic.com/,visitczechrepublic.com,0,majestic_million
http://218.92.65.139:20001/Photo.lnk,218.92.65.139,1,urlhaus_csv_online
https://soundnest.live/SoundNest.apk,soundnest.live,1,urlhaus_text
http://spcollege.edu/,spcollege.edu,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV%20SPAR%20LYNX_BSPL_021107_045/Charter%20Parties/Riders/info.zip,103.20.213.34,1,urlhaus_text
http://aral.de/,aral.de,0,majestic_million
http://sportcenterparma.it/,sportcenterparma.it,0,majestic_million
http://younghouselove.com/,younghouselove.com,0,majestic_million
http://81.232.93.106/linux_386,81.232.93.106,1,urlhaus_text
http://59.97.252.250:39449/bin.sh,59.97.252.250,1,urlhaus_text
https://kyrqen.b2nchikwa5te.ru/17l6mtmk,kyrqen.b2nchikwa5te.ru,1,urlhaus_text
http://en0a.cn/,en0a.cn,0,majestic_million
http://sydneyswans.com.au/,sydneyswans.com.au,0,majestic_million
http://42.57.38.104:34556/bin.sh,42.57.38.104,1,urlhaus_text
http://gallupstrengthscenter.com/,gallupstrengthscenter.com,0,majestic_million
http://42.232.87.61:38840/bin.sh,42.232.87.61,1,urlhaus_text
http://agoog.cn/,agoog.cn,0,majestic_million
http://42.224.71.2:54357/i,42.224.71.2,1,urlhaus_text
http://hzhsxf.com.cn/,hzhsxf.com.cn,0,majestic_million
http://123.11.6.51:52185/bin.sh,123.11.6.51,1,urlhaus_text
https://f1.dzem-4.ru/0dmjr1sf,f1.dzem-4.ru,1,urlhaus_text
http://kiro.forum/faith.sh,kiro.forum,1,urlhaus_text
http://sinsay.com/,sinsay.com,0,majestic_million
http://ufs.ac.za/,ufs.ac.za,0,majestic_million
https://xt.j9i2c.ru/v8.google?t=ks7lvkrt,xt.j9i2c.ru,1,urlhaus_text
http://192.227.186.151/worming.png,192.227.186.151,1,urlhaus_csv_online
http://1stconcretecontractor.com/,1stconcretecontractor.com,0,majestic_million
http://42.55.214.151:39682/i,42.55.214.151,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2020-10-16/info.zip,201.16.194.227,1,urlhaus_csv_online
http://nhfpc.cn/,nhfpc.cn,0,majestic_million
http://110.39.236.18:53650/i,110.39.236.18,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Human%20Resources/info.zip,103.20.213.34,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Shraddha/info.zip,103.20.213.34,1,urlhaus_text
http://60.23.130.92:58230/i,60.23.130.92,1,urlhaus_text
http://shuimou.pro/,shuimou.pro,0,majestic_million
https://pulse3.m1stzone.ru/q9uxzyka,pulse3.m1stzone.ru,1,urlhaus_text
http://gaussianfilter.ru/,gaussianfilter.ru,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/FIXTURE%20FOLDER%20FOR%202020/547%20-%20MV%20ROWAN%202%20-%20SCMC%20-%20CPDTD%2019.02.2020%20-%20FILE%20NO.%20547/CERTIFICATES/info.zip,103.20.213.34,1,urlhaus_text
https://it.frl0i.ru/hx3h6kggjs.md5,it.frl0i.ru,1,urlhaus_text
http://ezexam.online/HideChaotic/ub8ehJSePAfc9FYqZIT6.m68k,ezexam.online,1,urlhaus_text
http://158.94.208.39/n/sh4,158.94.208.39,1,urlhaus_csv_online
http://lumsa.it/,lumsa.it,0,majestic_million
http://5.253.86.21/bot.armv5l,5.253.86.21,1,urlhaus_text
http://hcinnovationgroup.com/,hcinnovationgroup.com,0,majestic_million
http://connecticuthistory.org/,connecticuthistory.org,0,majestic_million
http://101.99.90.40/update.sh,101.99.90.40,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/09-2019/07/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore/Vessels/info.zip,103.20.213.34,1,urlhaus_text
https://force5.syc0aq8uy1.online/88gpq7qmvk.sh,force5.syc0aq8uy1.online,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20GLOBAL%20HARMONY%20-%20ACCT%20SUL%20-%20CPD%2011%20MARCH%202017/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
http://62.60.232.42/mips,62.60.232.42,1,urlhaus_text
http://abcnews4.com/,abcnews4.com,0,majestic_million
http://138.188.40.77/photo.lnk,138.188.40.77,1,urlhaus_text
https://partner-rutube.ru/downloads/Rutube.apk,partner-rutube.ru,1,urlhaus_text
http://abc7chicago.com/,abc7chicago.com,0,majestic_million
https://wolpek.pa1mi5trythat.ru/tcm47ahs,wolpek.pa1mi5trythat.ru,1,urlhaus_text
http://confirmation-appareil-confiance.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,confirmation-appareil-confiance.com,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/01-2020/11/info.zip,201.16.194.227,1,urlhaus_csv_online
http://115.55.162.89:60961/i,115.55.162.89,1,urlhaus_text
http://23.254.203.178/botnet.mips,23.254.203.178,1,urlhaus_csv_online
https://xenon.studio/wrongdoer.php,xenon.studio,1,urlhaus_csv_online
http://aboutads.info/,aboutads.info,0,majestic_million
http://ys5mnm76.cn/,ys5mnm76.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jan%202009%20to%20jul%202009/jan%202009/market%20report%20dtd%2030%20jan%2009/info.zip,103.20.213.34,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202009/MV%20JAG%20RATAN_BULKMARINE_090709_039/info.zip,103.20.213.34,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2020-11-19/info.zip,201.16.194.227,1,urlhaus_csv_online
