url,domain,label,source
http://banneroftruth.org/,banneroftruth.org,0,majestic_million
http://wacotrib.com/,wacotrib.com,0,majestic_million
http://anbernic.com/,anbernic.com,0,majestic_million
http://service-paypal-litige.info/kvariant.sh4,service-paypal-litige.info,1,urlhaus_text
http://123.13.117.151:33662/bin.sh,123.13.117.151,1,urlhaus_text
https://raw.githubusercontent.com/xbest11/ddl1/main/morovip.dll,raw.githubusercontent.com,1,urlhaus_csv_online
http://generation-n.at/,generation-n.at,0,majestic_million
http://42.59.202.220:47606/bin.sh,42.59.202.220,1,urlhaus_text
http://stromectolc.com/,stromectolc.com,0,majestic_million
http://42.227.206.199:57671/bin.sh,42.227.206.199,1,urlhaus_text
http://171.81.101.139:37056/i,171.81.101.139,1,urlhaus_text
http://opendoar.org/,opendoar.org,0,majestic_million
http://182.143.114.161:81/Video.scr,182.143.114.161,1,urlhaus_text
http://222.137.12.195:58025/i,222.137.12.195,1,urlhaus_text
https://hkg.lj3u5.ru/n7rr343ndx.sh,hkg.lj3u5.ru,1,urlhaus_text
http://windomnews.com/,windomnews.com,0,majestic_million
http://tsttc.com.cn/,tsttc.com.cn,0,majestic_million
http://115.56.146.240:55195/bin.sh,115.56.146.240,1,urlhaus_text
http://203.192.219.165:8080/OUTWARD/ExportImages_21425_MAHAL-NODE2/info.zip,203.192.219.165,1,urlhaus_csv_online
http://gtt.net/,gtt.net,0,majestic_million
http://eagle1997.executorstresser.ru/executorloveyou/executor.sh4,eagle1997.executorstresser.ru,1,urlhaus_text
http://w9171.cn/,w9171.cn,0,majestic_million
http://tripcheck.com/,tripcheck.com,0,majestic_million
http://219.156.22.28:51531/bin.sh,219.156.22.28,1,urlhaus_text
http://www.shoesshop.loinv.online/gpon.sh,www.shoesshop.loinv.online,1,urlhaus_text
http://americamagazine.org/,americamagazine.org,0,majestic_million
http://178.16.55.189/files/8042875554/o0T15dI.bat,178.16.55.189,1,urlhaus_text
http://imagemagick.com/,imagemagick.com,0,majestic_million
http://zjpnb.cn/,zjpnb.cn,0,majestic_million
http://178.16.55.189/files/1549340559/gy4sPmE.exe,178.16.55.189,1,urlhaus_text
http://qmkf.cn/,qmkf.cn,0,majestic_million
http://godiva.com/,godiva.com,0,majestic_million
https://g.qoruva.ru/e9.google?t=5wk91o7b,g.qoruva.ru,1,urlhaus_text
http://witting.cn/,witting.cn,0,majestic_million
http://pwinsider.com/,pwinsider.com,0,majestic_million
http://srv985502.hstgr.cloud/systemcl/arm,srv985502.hstgr.cloud,1,urlhaus_text
http://decmofg.cn/,decmofg.cn,0,majestic_million
http://localwp.com/,localwp.com,0,majestic_million
http://178.16.55.189/files/1744420110/gqY71xE.exe,178.16.55.189,1,urlhaus_text
http://bensherman.co.uk/,bensherman.co.uk,0,majestic_million
http://spinmama.co.cz/,spinmama.co.cz,0,majestic_million
https://turne.mistytrai1.ru/wofytva2,turne.mistytrai1.ru,1,urlhaus_text
http://118.34.109.121:50381/i,118.34.109.121,1,urlhaus_text
http://nbfornet.com.cn/,nbfornet.com.cn,0,majestic_million
http://cnttqn.net/,cnttqn.net,0,majestic_million
http://195.96.129.162/x86,195.96.129.162,1,urlhaus_text
http://wikizero.com/,wikizero.com,0,majestic_million
http://sustainablepackaging.org/,sustainablepackaging.org,0,majestic_million
http://daxuankong.cn/,daxuankong.cn,0,majestic_million
http://iluogou.cn/,iluogou.cn,0,majestic_million
https://inner.se1fve5ky.ru/vg10q4e0,inner.se1fve5ky.ru,1,urlhaus_text
http://23.92.130.154:45681/i,23.92.130.154,1,urlhaus_text
http://cartrawler.com/,cartrawler.com,0,majestic_million
http://59.89.1.145:50833/i,59.89.1.145,1,urlhaus_text
http://rcpe.ac.uk/,rcpe.ac.uk,0,majestic_million
http://uoeyr.cn/,uoeyr.cn,0,majestic_million
http://117.217.39.27:56167/i,117.217.39.27,1,urlhaus_text
http://payoursavnetfilx.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,payoursavnetfilx.com,1,urlhaus_text
http://144.172.109.62/00101010101001/morte.x86,144.172.109.62,1,urlhaus_text
https://b2.w-78i.ru/4r38hftsxa.sh,b2.w-78i.ru,1,urlhaus_text
http://happyluke.plus/,happyluke.plus,0,majestic_million
http://remited.ai/,remited.ai,0,majestic_million
http://szzpwy.com/,szzpwy.com,0,majestic_million
http://cyol.net/,cyol.net,0,majestic_million
http://gearhungry.com/,gearhungry.com,0,majestic_million
http://zdpzw.cn/,zdpzw.cn,0,majestic_million
http://angelwz.cn/,angelwz.cn,0,majestic_million
http://fram.fr/,fram.fr,0,majestic_million
http://59.97.180.227:54711/Mozi.m,59.97.180.227,1,urlhaus_text
https://d3l.quartznibble.ru/04csb1u3,d3l.quartznibble.ru,1,urlhaus_text
http://we-heart.com/,we-heart.com,0,majestic_million
http://kids-world.com.cn/,kids-world.com.cn,0,majestic_million
http://180.191.52.66:47393/i,180.191.52.66,1,urlhaus_text
http://185.170.154.64/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mpsl,185.170.154.64,1,urlhaus_text
http://sc04.alicdn.com/,sc04.alicdn.com,0,majestic_million
http://39.64.84.92:34710/i,39.64.84.92,1,urlhaus_text
http://110.39.225.83:40471/bin.sh,110.39.225.83,1,urlhaus_text
http://130.12.180.64/bins/zerarm,130.12.180.64,1,urlhaus_csv_online
http://203.192.219.165:8080/OUTWARD/ExportImages_31025_MAHAL-NODE1/info.zip,203.192.219.165,1,urlhaus_csv_online
http://csa.ca/,csa.ca,0,majestic_million
http://wegovy.com/,wegovy.com,0,majestic_million
http://221.202.192.19:40272/i,221.202.192.19,1,urlhaus_text
http://politforums.net/,politforums.net,0,majestic_million
http://59.94.75.225:42689/bin.sh,59.94.75.225,1,urlhaus_text
http://mianfeila.cn/,mianfeila.cn,0,majestic_million
http://www.shoesshop.loinv.online/lilin.sh,www.shoesshop.loinv.online,1,urlhaus_text
http://quantum2025.org/,quantum2025.org,0,majestic_million
http://ouressays.com/,ouressays.com,0,majestic_million
https://2d63.amberr0cket.ru/xd.check?t=el7dr95m,2d63.amberr0cket.ru,1,urlhaus_text
http://x4xahj.cn/,x4xahj.cn,0,majestic_million
https://0jz.mcej9.ru/a6h.check?t=9hptepn8,0jz.mcej9.ru,1,urlhaus_text
http://61.176.199.76:34556/bin.sh,61.176.199.76,1,urlhaus_text
http://175.107.16.92:34338/bin.sh,175.107.16.92,1,urlhaus_text
http://jormatrail.com/,jormatrail.com,0,majestic_million
http://182.119.167.106:37806/bin.sh,182.119.167.106,1,urlhaus_text
http://158.94.208.27/bins/parm5,158.94.208.27,1,urlhaus_text
http://190.195.111.212:7788/i,190.195.111.212,1,urlhaus_text
http://216.9.227.203/bins.sh,216.9.227.203,1,urlhaus_text
http://s6tk.cn/,s6tk.cn,0,majestic_million
https://s04.fk9e2.ru/gl.google?t=jc5o2f62,s04.fk9e2.ru,1,urlhaus_text
http://ebicycles.com/,ebicycles.com,0,majestic_million
http://sinclair.edu/,sinclair.edu,0,majestic_million
http://45.135.194.115/n/mips,45.135.194.115,1,urlhaus_text
http://litnet.com/,litnet.com,0,majestic_million
http://58.22.95.171:6868/20240103%E8%8B%B1%E8%AF%AD%E5%90%AC%E8%AF%B4%E6%9C%9F%E6%9C%AB%E5%BD%95%E9%9F%B3/%E5%BD%B1%E8%A7%86%E6%8A%80%E6%9C%AF%E7%8F%AD/Photo.scr,58.22.95.171,1,urlhaus_text
http://113.248.167.29:81/video.lnk,113.248.167.29,1,urlhaus_text
http://ruslog.com/,ruslog.com,0,majestic_million
http://42.231.254.114:60546/i,42.231.254.114,1,urlhaus_text
http://postcardmania.com/,postcardmania.com,0,majestic_million
http://netrip.ddns.net/test.sh,netrip.ddns.net,1,urlhaus_csv_online
http://cp0181.cn/,cp0181.cn,0,majestic_million
http://61.52.208.2:45173/bin.sh,61.52.208.2,1,urlhaus_text
http://s592.cn/,s592.cn,0,majestic_million
http://kpq.at/yrn.sh,kpq.at,1,urlhaus_csv_online
http://rdm.91yunma.cn/api/upgrade/qcoin,rdm.91yunma.cn,1,urlhaus_csv_online
http://freeindex.co.uk/,freeindex.co.uk,0,majestic_million
https://py.mzvo-7.ru/4p.google?t=iij1wxyr,py.mzvo-7.ru,1,urlhaus_text
http://42.55.20.178:45108/i,42.55.20.178,1,urlhaus_text
http://178.16.55.189/files/1333144962/oAaZo9r.exe,178.16.55.189,1,urlhaus_text
http://randomhousebooks.com/,randomhousebooks.com,0,majestic_million
http://clashpatch.de/,clashpatch.de,0,majestic_million
http://ey.com/,ey.com,0,majestic_million
http://vfcgym.com/,vfcgym.com,0,majestic_million
http://i7kd.cn/,i7kd.cn,0,majestic_million
http://45.141.215.196/FuckYou0urlhaus0abuse0ch/Labello.m68k,45.141.215.196,1,urlhaus_text
http://connectech.cn/,connectech.cn,0,majestic_million
http://165.154.224.175:8080/02.08.2022.exe,165.154.224.175,1,urlhaus_text
http://182.143.114.161:81/modules/Video.scr,182.143.114.161,1,urlhaus_text
http://170.205.54.44/dlr.arm5,170.205.54.44,1,urlhaus_text
http://allahvsataturk.duckdns.org/c.sh,allahvsataturk.duckdns.org,1,urlhaus_text
http://bookmakersreview.com/,bookmakersreview.com,0,majestic_million
http://csy6092.com.cn/,csy6092.com.cn,0,majestic_million
http://kidsrun.vrace.vn/bins/jew.arm7,kidsrun.vrace.vn,1,urlhaus_text
http://186.235.86.129/AV.lnk,186.235.86.129,1,urlhaus_csv_online
http://quanzheng.org.cn/,quanzheng.org.cn,0,majestic_million
http://poxs.cn/,poxs.cn,0,majestic_million
http://themortgagereports.com/,themortgagereports.com,0,majestic_million
http://thinklabideathon.de/,thinklabideathon.de,0,majestic_million
http://203.192.219.165:8080/OUTWARD/ExportImages_91824_MAHAL-NODE1/info.zip,203.192.219.165,1,urlhaus_csv_online
http://42.234.202.248:47999/i,42.234.202.248,1,urlhaus_text
http://cadetdirect.com/,cadetdirect.com,0,majestic_million
https://crest7.mysticdrop.ru/2jbdwh00,crest7.mysticdrop.ru,1,urlhaus_text
http://obiwtmh.cn/,obiwtmh.cn,0,majestic_million
http://my8w.cn/,my8w.cn,0,majestic_million
https://raw.githubusercontent.com/crjtpp/tpplab_public/main/PoC-Sample-LNK.zip,raw.githubusercontent.com,1,urlhaus_csv_online
http://victoriairaq.com/,victoriairaq.com,0,majestic_million
http://185.225.17.59/bins/sora.m68k,185.225.17.59,1,urlhaus_text
http://lux-life.digital/,lux-life.digital,0,majestic_million
http://178.16.55.189/files/768560194/iAbbBNL.exe,178.16.55.189,1,urlhaus_text
http://185.225.17.59/bins/sora.arm5,185.225.17.59,1,urlhaus_text
http://hannaandersson.com/,hannaandersson.com,0,majestic_million
http://justlink.com.cn/,justlink.com.cn,0,majestic_million
http://ni1v45.cn/,ni1v45.cn,0,majestic_million
http://chaussureslepacha.ca/,chaussureslepacha.ca,0,majestic_million
https://xb-4-e-7.ru/ct0aeh7vyb.md5,xb-4-e-7.ru,1,urlhaus_text
http://ameii-moncompte.ma-situations.info/bins/debug,ameii-moncompte.ma-situations.info,1,urlhaus_text
http://130.12.180.64/z,130.12.180.64,1,urlhaus_csv_online
http://www456decom.cn/,www456decom.cn,0,majestic_million
http://raxwave.org/ppc,raxwave.org,1,urlhaus_text
http://indianmedsone.com/,indianmedsone.com,0,majestic_million
http://vidal.ru/,vidal.ru,0,majestic_million
http://utwente.nl/,utwente.nl,0,majestic_million
http://exinri.com/,exinri.com,0,majestic_million
http://carolpet.cn/,carolpet.cn,0,majestic_million
https://raw.githubusercontent.com/massgravel/Microsoft-Activation-Scripts/b1b5299c4725d97349b18b59061647198f7cc59b/MAS/All-In-One-Version-KL/MAS_AIO.cmd,raw.githubusercontent.com,1,urlhaus_csv_online
http://psk.hr/,psk.hr,0,majestic_million
http://ahlzjy.cn/,ahlzjy.cn,0,majestic_million
https://homtaz.cl0udmist.ru/ody6o7tk,homtaz.cl0udmist.ru,1,urlhaus_text
http://hyunsunkimhahm.com/,hyunsunkimhahm.com,0,majestic_million
http://dzjunwennaimocl.cn/,dzjunwennaimocl.cn,0,majestic_million
http://5.181.180.79/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.m68k,5.181.180.79,1,urlhaus_text
https://py.33b2.ru/ae.google?t=g6jf98eq,py.33b2.ru,1,urlhaus_text
http://182.117.43.222:47010/i,182.117.43.222,1,urlhaus_text
http://117.206.79.222:43071/bin.sh,117.206.79.222,1,urlhaus_text
http://155.117.45.221/hiddenbin/boatnet.x86,155.117.45.221,1,urlhaus_text
http://skyscanner.nl/,skyscanner.nl,0,majestic_million
http://bettingtop10.com/,bettingtop10.com,0,majestic_million
https://snap.j1ttersnap.ru/btrxg07q,snap.j1ttersnap.ru,1,urlhaus_text
http://178.16.55.189/files/8122345212/UNPQxaC.exe,178.16.55.189,1,urlhaus_text
http://115.54.164.213:54023/bin.sh,115.54.164.213,1,urlhaus_text
https://raw.githubusercontent.com/Xevioo/XevioHub/refs/heads/main/CritScript.exe,raw.githubusercontent.com,1,urlhaus_csv_online
http://xinyimm.com/,xinyimm.com,0,majestic_million
http://213.209.143.176/mipsel,213.209.143.176,1,urlhaus_text
http://hjc6667.com/,hjc6667.com,0,majestic_million
http://jinhaosanyang9.cn/,jinhaosanyang9.cn,0,majestic_million
http://battellemedia.com/,battellemedia.com,0,majestic_million
http://39.74.246.208:37616/bin.sh,39.74.246.208,1,urlhaus_text
http://qnx.software/,qnx.software,0,majestic_million
http://wikienlightenment.com/,wikienlightenment.com,0,majestic_million
http://nfsi.org/,nfsi.org,0,majestic_million
https://vq.wz3a7.ru/f7wktbzgpx.sh,vq.wz3a7.ru,1,urlhaus_text
http://42.56.161.236:40188/i,42.56.161.236,1,urlhaus_text
http://bluesoft.com.br/,bluesoft.com.br,0,majestic_million
https://a19.xa4p.ru/azg.google?t=mf3gorj7,a19.xa4p.ru,1,urlhaus_text
http://hrbydysc.cn/,hrbydysc.cn,0,majestic_million
http://nbzyzgm.cn/,nbzyzgm.cn,0,majestic_million
http://182.117.122.1:35236/bin.sh,182.117.122.1,1,urlhaus_text
http://blackviper.com/,blackviper.com,0,majestic_million
http://moderncat.com/,moderncat.com,0,majestic_million
http://tourdeskhawaii.com/,tourdeskhawaii.com,0,majestic_million
http://139.155.236.178:8080/02.08.2022.exe,139.155.236.178,1,urlhaus_text
http://123.10.13.14:46799/bin.sh,123.10.13.14,1,urlhaus_text
http://115.57.182.91:33895/bin.sh,115.57.182.91,1,urlhaus_text
http://usernetfiixpolskasav.com/bins/debug,usernetfiixpolskasav.com,1,urlhaus_text
http://hg.gov.cn/,hg.gov.cn,0,majestic_million
http://mus.br/,mus.br,0,majestic_million
http://moyixia.cn/,moyixia.cn,0,majestic_million
http://blogdigy.com/,blogdigy.com,0,majestic_million
https://x3q.q-0-spi.ru/4ri2wri5uz,x3q.q-0-spi.ru,1,urlhaus_text
http://219.157.23.129:33900/bin.sh,219.157.23.129,1,urlhaus_text
http://115.57.182.91:33895/i,115.57.182.91,1,urlhaus_text
https://fl9.hre-9-in-7-mamma.ru/ddb2dlti,fl9.hre-9-in-7-mamma.ru,1,urlhaus_text
http://banyanbotanicals.com/,banyanbotanicals.com,0,majestic_million
http://celikaymutfak.com/wp-content/uploads/2019/11/error.exe,celikaymutfak.com,1,urlhaus_text
http://www.shoesshop.loinv.online/aarch64,www.shoesshop.loinv.online,1,urlhaus_text
http://activeforlife.com/,activeforlife.com,0,majestic_million
https://apidjpo.top/webzu0sju/em_PY1haOvW_installer_Win7-Win11_x86_x64.msi,apidjpo.top,1,urlhaus_text
http://inkbunny.net/,inkbunny.net,0,majestic_million
https://raw.githubusercontent.com/ilganrat342/dertyom/refs/heads/main/setup.exe,raw.githubusercontent.com,1,urlhaus_csv_online
http://aries-avia.com/,aries-avia.com,0,majestic_million
http://bizzdesign.com/,bizzdesign.com,0,majestic_million
https://re.sne4p.ru/m4jdmgwz,re.sne4p.ru,1,urlhaus_text
http://julieroys.com/,julieroys.com,0,majestic_million
http://eurostarshotels.com/,eurostarshotels.com,0,majestic_million
http://f6l.su/b1n/mpsl,f6l.su,1,urlhaus_text
https://raw.githubusercontent.com/regolx1/HADB/refs/heads/main/svchost.exe,raw.githubusercontent.com,1,urlhaus_csv_online
https://xq0.f-07y.ru/mtqbfgx843.sh,xq0.f-07y.ru,1,urlhaus_text
http://bbylx.cn/,bbylx.cn,0,majestic_million
http://financeclub.cn/,financeclub.cn,0,majestic_million
http://onionshare.org/,onionshare.org,0,majestic_million
http://21px.cn/,21px.cn,0,majestic_million
http://123.14.179.164:55780/bin.sh,123.14.179.164,1,urlhaus_text
http://222.137.194.90:56720/i,222.137.194.90,1,urlhaus_text
http://megalithic.co.uk/,megalithic.co.uk,0,majestic_million
http://yibada.com/,yibada.com,0,majestic_million
http://j9546.cn/,j9546.cn,0,majestic_million
http://nhbfj.cn/,nhbfj.cn,0,majestic_million
http://117.212.20.107:45394/i,117.212.20.107,1,urlhaus_text
http://seobar.cn/,seobar.cn,0,majestic_million
http://repcontver.com/,repcontver.com,0,majestic_million
https://p1kx.99y401874.online/8sw5ma90xp.sh,p1kx.99y401874.online,1,urlhaus_text
http://tameson.com/,tameson.com,0,majestic_million
http://decathlon.pl/,decathlon.pl,0,majestic_million
http://175.167.185.1:47450/i,175.167.185.1,1,urlhaus_text
http://www.faceyourfears.co:82/ssh.sh,www.faceyourfears.co,1,urlhaus_text
http://60.23.233.242:42153/bin.sh,60.23.233.242,1,urlhaus_text
http://midweek.com/,midweek.com,0,majestic_million
http://182.123.248.118:47862/i,182.123.248.118,1,urlhaus_text
http://www.shoesshop.loinv.online/mipsel,www.shoesshop.loinv.online,1,urlhaus_text
http://thelensnola.org/,thelensnola.org,0,majestic_million
http://worldboxingnews.net/,worldboxingnews.net,0,majestic_million
http://219.157.203.231:53055/bin.sh,219.157.203.231,1,urlhaus_text
http://194.69.203.32:81/hiddenbin/genesis.sh,194.69.203.32,1,urlhaus_text
http://ibuprofenbloginfo.com/,ibuprofenbloginfo.com,0,majestic_million
http://sustrans.org.uk/,sustrans.org.uk,0,majestic_million
http://tianjinwe.com/,tianjinwe.com,0,majestic_million
https://x4d2.w7tx-3t.ru/wjpjmc3qlr.2sh,x4d2.w7tx-3t.ru,1,urlhaus_text
http://comptoirdescotonniers.com/,comptoirdescotonniers.com,0,majestic_million
http://117.215.182.55:55656/i,117.215.182.55,1,urlhaus_text
http://115.55.57.5:36175/i,115.55.57.5,1,urlhaus_text
http://728ttt.com/,728ttt.com,0,majestic_million
http://gasburners.cn/,gasburners.cn,0,majestic_million
http://kuzy23.cn/,kuzy23.cn,0,majestic_million
http://1krr.cn/,1krr.cn,0,majestic_million
http://wacker.com/,wacker.com,0,majestic_million
http://212.34.98.12:47733/bin.sh,212.34.98.12,1,urlhaus_text
http://topxp.cn/,topxp.cn,0,majestic_million
http://cpcontacts.redirect-code.duckdns.org/armv5l,cpcontacts.redirect-code.duckdns.org,1,urlhaus_text
http://gob.ar/,gob.ar,0,majestic_million
http://dailycampus.com/,dailycampus.com,0,majestic_million
http://171.116.176.158:38035/bin.sh,171.116.176.158,1,urlhaus_text
http://qzblsl.cn/,qzblsl.cn,0,majestic_million
http://117.209.27.255:53209/i,117.209.27.255,1,urlhaus_text
http://hugi.is/,hugi.is,0,majestic_million
http://178.16.55.189/files/8026740242/2qGgvQJ.exe,178.16.55.189,1,urlhaus_text
https://raw.githubusercontent.com/MoneroOcean/xmrig_setup/master/setup_moneroocean_miner.sh,raw.githubusercontent.com,1,urlhaus_csv_online
http://45.137.23.61/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,45.137.23.61,1,urlhaus_text
http://gamehall.com.cn/,gamehall.com.cn,0,majestic_million
http://zgcgw.com.cn/,zgcgw.com.cn,0,majestic_million
http://js9.com.cn/,js9.com.cn,0,majestic_million
http://113.218.212.55:81/Video.scr,113.218.212.55,1,urlhaus_text
http://amber1000.cn/,amber1000.cn,0,majestic_million
http://182.117.42.23:35159/i,182.117.42.23,1,urlhaus_text
http://yuetagor.com/,yuetagor.com,0,majestic_million
http://42.226.68.173:38813/bin.sh,42.226.68.173,1,urlhaus_text
https://gusty.rainv1sta.ru/z5c2xyh7,gusty.rainv1sta.ru,1,urlhaus_text
http://141-98-10-66.cprapid.com/bins/mips,141-98-10-66.cprapid.com,1,urlhaus_text
http://163.ca/,163.ca,0,majestic_million
http://182.120.132.112:53590/bin.sh,182.120.132.112,1,urlhaus_text
http://hy0731.com/,hy0731.com,0,majestic_million
http://casinoceske.net/,casinoceske.net,0,majestic_million
http://kuangsuzhen.cn/,kuangsuzhen.cn,0,majestic_million
http://42.229.169.20:43893/i,42.229.169.20,1,urlhaus_text
http://185.170.154.64/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.m68k,185.170.154.64,1,urlhaus_text
http://bouldercounty.gov/,bouldercounty.gov,0,majestic_million
http://hga0305.com/,hga0305.com,0,majestic_million
http://84.234.96.51/bins/b3astmode.i686,84.234.96.51,1,urlhaus_text
http://163.53.178.8/Photo.scr,163.53.178.8,1,urlhaus_csv_online
http://ellison.st/x86,ellison.st,1,urlhaus_text
http://xn--niedlichfranzsischebulldoggenwelpen-0qd.de/,xn--niedlichfranzsischebulldoggenwelpen-0qd.de,0,majestic_million
http://ih9.ru/,ih9.ru,0,majestic_million
http://slopegamefree.com/,slopegamefree.com,0,majestic_million
http://suivideliveryinfo.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,suivideliveryinfo.com,1,urlhaus_text
http://rtl.hu/,rtl.hu,0,majestic_million
http://219.157.66.199:43703/i,219.157.66.199,1,urlhaus_text
http://yjsqz.cn/,yjsqz.cn,0,majestic_million
http://39.74.73.75:40882/bin.sh,39.74.73.75,1,urlhaus_text
http://blocksandfiles.com/,blocksandfiles.com,0,majestic_million
http://42.179.4.96:43383/bin.sh,42.179.4.96,1,urlhaus_text
http://unlimitedhangout.com/,unlimitedhangout.com,0,majestic_million
https://herb5x.mintpeak.ru/ue74rsg1,herb5x.mintpeak.ru,1,urlhaus_text
http://funny-heyrovsky.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,funny-heyrovsky.196-251-72-149.plesk.page,1,urlhaus_text
https://61.68.66.89:8443/sda1/voicemail/voiceNotify/Video.lnk,61.68.66.89,1,urlhaus_text
http://jjr163.cn/,jjr163.cn,0,majestic_million
